word,mean,phonetic,path_mp3,image_path
d,D,di,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\d.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\d.png
led,LED (masculine) ,lɛd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\led.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\led.png
equation,ecuación (feminine) ,əˈkweɪʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\equation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\equation.png
hypothetical,hipotético,ˌhaɪpəˈθɛdək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hypothetical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hypothetical.png
across,,əˈkrɔs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\across.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\across.png
address,dirección (feminine) ,əˈdrɛs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\address.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\address.png
reduction,reducción (feminine) ,rəˈdəkʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\reduction.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\reduction.png
confederation,confederación (feminine) ,kənˌfɛdəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\confederation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\confederation.png
biennial,bienal,baɪˈɛniəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\biennial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\biennial.png
fire,fuego (masculine) ,ˈfaɪ(ə)r,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fire.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fire.png
symbolic,simbólico,sɪmˈbɑlɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\symbolic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\symbolic.png
fraction,fracción (feminine) ,ˈfrækʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fraction.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fraction.png
demand,exigir,dəˈmænd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\demand.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\demand.png
classic,clásico,ˈklæsɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\classic.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\classic.png
methane,metano (masculine) ,ˈmɛθˌeɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\methane.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\methane.png
particular,especial,pə(r)ˈtɪkjələr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\particular.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\particular.png
sink,,sɪŋk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sink.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sink.png
encounter,encontrar,ɪnˈkaʊn(t)ər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\encounter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\encounter.png
sure,seguro,ʃʊr,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sure.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sure.png
umbrella,paraguas (masculine) ,ˌəmˈbrɛlə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\umbrella.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\umbrella.png
pervasive,penetrante,pərˈveɪsɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pervasive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pervasive.png
usage,uso (masculine) ,ˈjusɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\usage.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\usage.png
appendix,apéndice (masculine) ,əˈpɛndɪks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\appendix.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\appendix.png
blood,sangre (feminine) ,bləd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\blood.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\blood.png
renowned,de renombre,rəˈnaʊnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\renowned.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\renowned.png
promulgation,promulgación (feminine) ,ˌprɑm(ə)lˈɡeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\promulgation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\promulgation.png
passionate,apasionado,ˈpæʃ(ə)nət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\passionate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\passionate.png
latter,,ˈlædər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\latter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\latter.png
composition,composición (feminine) ,ˌkɑmpəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\composition.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\composition.png
execution,ejecución (feminine) ,ˌɛksəˈkjuʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\execution.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\execution.png
decreasing,decreciente,dəˈkrisɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\decreasing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\decreasing.png
immediate,inmediato,ɪˈmidiət,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\immediate.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\immediate.png
route,camino (masculine) ,rut,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\route.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\route.png
speak,hablar,spik,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\speak.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\speak.png
demolish,demoler,dəˈmɑlɪʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\demolish.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\demolish.png
socially,socialmente,ˈsoʊʃəli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\socially.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\socially.png
revision,modificación (feminine) ,rəˈvɪʒən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\revision.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\revision.png
benign,benévolo,bəˈnaɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\benign.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\benign.png
il,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\il.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\il.png
quick,rápido,kwɪk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\quick.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\quick.png
consistently,coherentemente,kənˈsɪstən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consistently.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consistently.png
informal,informal,ɪnˈfɔrməl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\informal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\informal.png
average,promedio (masculine) ,ˈæv(ə)rɪdʒ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\average.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\average.png
exhaustive,exhaustivo,ɪɡˈzɔstɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\exhaustive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\exhaustive.png
n,N,ɛn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\n.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\n.png
assertion,afirmación (feminine) ,əˈsərʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\assertion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\assertion.png
borrowing,,ˈbɑroʊɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\borrowing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\borrowing.png
sharpen,afilar,ˈʃɑrpən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sharpen.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sharpen.png
park,parque (masculine) ,pɑrk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\park.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\park.png
distinctive,distintivo,dəˈstɪŋ(k)tɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\distinctive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\distinctive.png
talent,talento (masculine) ,ˈtælənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\talent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\talent.png
works,,wəːks,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\works.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\works.png
claim,derecho (masculine) (a algo),kleɪm,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\claim.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\claim.png
format,formato (masculine) ,ˈfɔrˌmæt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\format.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\format.png
middle,centro (masculine) ,ˈmɪdl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\middle.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\middle.png
sustainable,sostenible,səˈsteɪnəb(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sustainable.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sustainable.png
meeting,reunión (feminine) ,ˈmidɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\meeting.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\meeting.png
goal,portería (feminine) ,ɡoʊl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\goal.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\goal.png
superficial,superficial,ˌsupərˈfɪʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\superficial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\superficial.png
brilliantly,intensamente,ˈbrɪliən(t)li,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\brilliantly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\brilliantly.png
sequential,consecutivo,səˈkwɛn(t)ʃəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sequential.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sequential.png
simulation,simulacro (masculine) ,ˌsɪmjəˈleɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\simulation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\simulation.png
consistent,concordar (con algo),kənˈsɪstənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\consistent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\consistent.png
al,,,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\al.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\al.png
suggest,sugerir,sə(ɡ)ˈdʒɛst,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\suggest.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\suggest.png
grapple,forcejear (con alguien/algo),ˈɡræpəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\grapple.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\grapple.png
define,definir,dəˈfaɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\define.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\define.png
proven,probado,ˈpruvn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\proven.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\proven.png
inspiring,inspirador,ɪnˈspaɪ(ə)rɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\inspiring.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\inspiring.png
encouraging,alentador,ɛnˈkərɪdʒɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\encouraging.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\encouraging.png
eastern,oriental,ˈistərn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\eastern.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\eastern.png
surprise,sorpresa (feminine) ,sə(r)ˈpraɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\surprise.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\surprise.png
regulatory,regulador,ˈrɛɡjələˌtɔri,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\regulatory.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\regulatory.png
together,,təˈɡɛðər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\together.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\together.png
gleaming,reluciente,ˈɡlimɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\gleaming.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\gleaming.png
engaging,atractivo,ɪnˈɡeɪdʒɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\engaging.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\engaging.png
czech,checo,tʃɛk,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\czech.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\czech.png
south,sur (masculine) ,saʊθ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\south.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\south.png
wicked,malvado,ˈwɪkɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\wicked.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\wicked.png
champion,,ˈtʃæmpiən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\champion.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\champion.png
contribute,,kənˈtrɪbjut,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\contribute.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\contribute.png
establishment,fundación (feminine) ,əˈstæblɪʃmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\establishment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\establishment.png
tiny,minúsculo,ˈtaɪni,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tiny.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tiny.png
historical,histórico,hɪˈstɔrək(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\historical.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\historical.png
integration,,ˌɪn(t)əˈɡreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\integration.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\integration.png
hague,,heɪɡ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\hague.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\hague.png
pay,pagar,peɪ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pay.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pay.png
stimulating,estimulante,ˈstɪmjəˌleɪdɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stimulating.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stimulating.png
berlin,Berlín (masculine) ,bərˈlɪn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\berlin.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\berlin.png
institutionalize,institucionalizar,ˌɪnstəˈt(j)uʃ(ə)nəlˌaɪz,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\institutionalize.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\institutionalize.png
continued,ininterrumpido,kənˈtɪnjuːd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\continued.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\continued.png
internally,internamente,ɪnˈtərnli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\internally.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\internally.png
waterfront,,ˈwɔdərˌfrənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\waterfront.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\waterfront.png
receptive,receptivo,rəˈsɛptɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\receptive.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\receptive.png
signing,firma (feminine) ,ˈsaɪnɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\signing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\signing.png
limitation,limitación (feminine) ,ˌlɪməˈteɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\limitation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\limitation.png
retro,retro invariable adjective ,ˈrɛtroʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\retro.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\retro.png
light,luz (feminine) ,laɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\light.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\light.png
intergovernmental,intergubernamental,ˌɪn(t)ərˌɡəvər(n)ˈmɛn(t)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intergovernmental.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intergovernmental.png
slowly,lentamente,ˈsloʊli,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\slowly.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\slowly.png
additional,extra,əˈdɪʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\additional.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\additional.png
height,altura (feminine) ,haɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\height.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\height.png
operation,funcionamiento (masculine) ,ˌɑpəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\operation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\operation.png
scorn,desdén (masculine) ,skɔrn,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\scorn.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\scorn.png
payroll,nómina (feminine) ,ˈpeɪˌroʊl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\payroll.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\payroll.png
protective,protector,prəˈtɛktɪv,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\protective.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\protective.png
our,,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\our.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\our.png
sense,sentido (masculine) ,sɛns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sense.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sense.png
pursue,perseguir,pərˈsu,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pursue.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pursue.png
tension,tensión (feminine) ,ˈtɛnʃən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\tension.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\tension.png
applied,aplicado,əˈplaɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\applied.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\applied.png
pride,orgullo (masculine) ,praɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\pride.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\pride.png
sustained,sostenido,səˈsteɪnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sustained.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sustained.png
logo,logo (masculine) ,ˈloʊɡoʊ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\logo.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\logo.png
classification,clasificación (feminine) ,ˌklæsəfəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\classification.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\classification.png
capacity,capacidad (feminine) ,kəˈpæsədi,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\capacity.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\capacity.png
data,,ˈdædə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\data.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\data.png
elevation,ascenso (masculine) ,ˌɛləˈveɪʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\elevation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\elevation.png
stagnation,estancamiento (masculine) ,stæɡˈneɪʃən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\stagnation.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\stagnation.png
providing,,prəˈvaɪdɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\providing.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\providing.png
bilateral,bilateral,ˌbaɪˈlædərəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\bilateral.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\bilateral.png
squatter,,ˈskwɑdər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\squatter.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\squatter.png
site,emplazamiento (masculine) ,saɪt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\site.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\site.png
targeting,,ˈtɑrɡədɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\targeting.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\targeting.png
internet,,ˈɪn(t)ərˌnɛt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\internet.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\internet.png
limited,limitado,ˈlɪmədəd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\limited.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\limited.png
decade,década (feminine) ,ˈdɛkeɪd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\decade.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\decade.png
fish,pez (masculine) ,fɪʃ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\fish.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\fish.png
denial,denegación (feminine) ,dəˈnaɪəl,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\denial.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\denial.png
without,sin,wəˈðæʊt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\without.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\without.png
sweeping,amplio,ˈswipɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\sweeping.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\sweeping.png
around,,əˈraʊnd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\around.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\around.png
redevelopment,,ˌridəˈvɛləpmənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\redevelopment.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\redevelopment.png
puzzling,desconcertante,ˈpəz(ə)lɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\puzzling.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\puzzling.png
apparent,aparente,əˈpɛrənt,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\apparent.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\apparent.png
edinburgh,Edimburgo (masculine) ,ˈɛd(ə)nbərə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\edinburgh.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\edinburgh.png
intense,intenso,ɪnˈtɛns,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\intense.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\intense.png
drama,,ˈdrɑmə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\drama.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\drama.png
turin,,ˈtjʊrən,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\turin.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\turin.png
long,largo,lɔŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\long.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\long.png
culture,cultura (feminine) ,ˈkəltʃər,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\culture.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\culture.png
interruption,interrupción (feminine) ,ˌɪn(t)əˈrəpʃ(ə)n,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\interruption.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\interruption.png
thinking,,ˈθɪŋkɪŋ,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\thinking.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\thinking.png
propitious,propicio,prəˈpɪʃəs,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\propitious.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\propitious.png
chord,acorde (masculine) ,kɔrd,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\chord.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\chord.png
philadelphia,Filadelfia (feminine) ,ˌfɪləˈdɛlfiə,E:\repos_git\megalearner\tests\Beyond_smart_cities\sounds\philadelphia.mp3,E:\repos_git\megalearner\tests\Beyond_smart_cities\images\philadelphia.png
