index,sentence,translation,audio_name
383.0,Detectives Bullock and Gordon from the homicide squad,Detectives de la Bullock y Gordon de la brigada de homicidios de la,383.mp3
384.0,Mooney works with Carmine Falcone's mob,Mooney trabaja con Carmine Falcone de la mafia,384.mp3
385.0,You saying Falcone had the Waynes killed?,Estás diciendo Falcone tenido la Waynes matado?,385.mp3
386.0,I'm just telling you what I saw,Sólo estoy diciendo lo que vi,386.mp3
387.0,Why? Why snitch on your own boss?,Por qué? Por qué delatar a su propio jefe?,387.mp3
388.0,I confess; that..,Confieso; que..,388.mp3
389.0,that poor orphan boy pricked my conscience,que pobre huérfana muchacho tocó mi conciencia,389.mp3
390.0,Nah,Nah,390.mp3
391.0,You want to push Fish out; huh?,Usted quiere empujar los Peces; ¿eh?,391.mp3
392.0,That's beside the point,Que al lado de el punto,392.mp3
393.0,I've done my civic duty,Yo he hecho mi deber cívico,393.mp3
394.0,Good day to you both,Buen día a los dos,394.mp3
395.0,You kept your promise,Usted mantiene su promesa,395.mp3
396.0,Thank you,Gracias,396.mp3
397.0,I'm sorry you didn't see a trial,Siento mucho que no veía un juicio,397.mp3
398.0,That's okay,Que bien,398.mp3
399.0,Renee,Renee,399.mp3
400.0,Long time,Mucho tiempo,400.mp3
401.0,Yeah,Sí,401.mp3
402.0,Sorry to drop by unexpected like this,Lo siento; con una caída inesperada como esta,402.mp3
403.0,How have you been?,¿Cómo han estado?,403.mp3
404.0,I'm good,Soy bueno,404.mp3
405.0, You?  All good, Usted? Todo bien,405.mp3
406.0,You're running an art gallery now; right?,Usted está ejecutando una galería de arte en la actualidad; a la derecha?,406.mp3
407.0, Yeah.  That's so cool, Sí. Que es lo bueno,407.mp3
408.0,And I'm engaged,Y estoy comprometido,408.mp3
409.0,That's why I'm here,Es por eso que estoy aquí,409.mp3
410.0,Oh?,Oh?,410.mp3
411.0,The GCPD framed Mario Pepper for the murder of the Waynes,El GCPD enmarcada Mario Pimienta por el asesinato de los Waynes,411.mp3
412.0,What?,Qué?,412.mp3
413.0,They framed and killed an innocent man,Se enmarca y mató a un hombre inocente,413.mp3
414.0,And you're here to tell me that James was in on this?,Y estás aquí para decirme que James estaba en esto?,414.mp3
415.0, Yes.  And what's your proof?, Sí. ¿Y cuál es tu prueba?,415.mp3
416.0,I can't tell you; but it's the truth,Yo no te puedo decir; pero es la verdad,416.mp3
417.0,James Gordon is not a good guy,James Gordon no es un buen tipo,417.mp3
418.0,You deserve better,Se merecen algo mejor,418.mp3
419.0,James Gordon is the most honest man I've ever met,James Gordon es el hombre más honesto que he conocido,419.mp3
420.0,He's not capable of doing that,Él no es capaz de hacer que,420.mp3
421.0,You sure you know what he's capable of?,Estás seguro de saber lo que es capaz de?,421.mp3
422.0,Yes; thank you. I know him,Sí; gracias. Yo lo sé,422.mp3
423.0,Does he know you?,¿Sabe usted?,423.mp3
424.0,Don't,No,424.mp3
425.0,Like I know you?,Como sé que usted?,425.mp3
426.0,Here you are,Aquí están,426.mp3
427.0,Barbara?,Barbara?,427.mp3
428.0,What's wrong?,Qué tiene de malo?,428.mp3
429.0,Did you frame Mario Pepper?,¿Marco de Mario Pimienta?,429.mp3
430.0, No.  I knew it, No. Yo sabía que,430.mp3
431.0,Who told you that Pepper was framed?,Quien te dijo que la Pimienta se enmarca?,431.mp3
432.0,It doesn't matter; as long as it's not true,No importa; siempre y cuando no es cierto,432.mp3
433.0,It's not. Who told you it was?,No. Quien te dijo que lo era?,433.mp3
434.0,Nobody,Nadie,434.mp3
435.0,Bee; I know when you're lying,Abeja; yo sé que cuando estás mintiendo,435.mp3
436.0,Montoya!,Montoya!,436.mp3
437.0,What's your evidence that Pepper was framed?,¿Cuál es tu evidencia de que la Pimienta se enmarca?,437.mp3
438.0,I was wrong to reveal that information to Barbara,Me equivoqué a revelar esa información a Barbara,438.mp3
439.0, We're old friends.  I asked what evidence you have, Somos viejos amigos. Me preguntó qué pruebas tienes,439.mp3
440.0,You'll see the evidence when we get you,Vas a ver la evidencia de cuando te,440.mp3
441.0,and your crooked friends into a courtroom,y su torcida amigos en una sala de la corte,441.mp3
442.0,We're working on it,Estamos trabajando en ello,442.mp3
443.0,Save your energy,Guarde su energía,443.mp3
444.0,If Pepper was framed; I'll find out,Si la Pimienta se enmarcó; voy a averiguar,444.mp3
445.0,Hey. We got a problem here; Gordon?,Hey. Tenemos un problema aquí; Gordon?,445.mp3
446.0,And then you and you just need to stay out of my way,Y entonces usted y usted sólo tiene que mantenerse fuera de mi camino,446.mp3
447.0, Mrs. Pepper...  Go away, La señora Pimienta... desaparece,447.mp3
448.0,Ma'am... if your husband was innocent; you need to talk to me,Señora... si su marido era inocente; usted necesita hablar conmigo,448.mp3
449.0,If your husband didn't kill the Waynes; how did he come to have,Si su marido no la de matar a los Waynes; cómo había llegado a tener,449.mp3
450.0,Martha Wayne's necklace?,Martha Wayne del collar?,450.mp3
451.0,You bastards planted it on him,Hijos de puta plantado en él,451.mp3
452.0,Bastards,Hijos de puta,452.mp3
453.0,Alice; how would the police have the necklace?,Alice; ¿cómo sería la policía tiene el collar?,453.mp3
454.0, We didn't kill the Waynes.  So you say, Nosotros no matar a los Waynes. Así que le dices,454.mp3
455.0,God knows my husband had his demons;,Dios sabe que mi marido tenía sus demonios;,455.mp3
456.0,but he never killed nobody,pero él nunca mató a nadie,456.mp3
457.0,Can I see his shoes?,Puedo ver sus zapatos?,457.mp3
458.0,Shoes?,Los zapatos?,458.mp3
459.0,This is all of them?,Esto es todo de ellos?,459.mp3
460.0,Uhhuh,Uhhuh,460.mp3
461.0,Damn,Maldito,461.mp3
462.0,Framed?,Enmarcado?,462.mp3
463.0,How you figure?,Cómo la figura?,463.mp3
464.0,You were there. We framed him?,De que estaban allí. Se enmarcó él?,464.mp3
465.0,Somebody could've planted the necklace on Pepper,Alguien podría haber plantado el collar de Pimienta,465.mp3
466.0,for us to find,para nosotros encontrar,466.mp3
467.0,Fish Mooney could've set the whole thing up,Fish Mooney ha podido establecer toda la cosa,467.mp3
468.0,Why?,Por qué?,468.mp3
469.0,To cover up for the real killer,Para encubrir el verdadero asesino,469.mp3
470.0,Mooney works for Falcone,Mooney obras de Falcone,470.mp3
471.0,Maybe Falcone wanted the Waynes killed,Tal vez Falcone quería que el Waynes muertos,471.mp3
472.0,Whoawhoawhoa; wait; wait,Whoawhoawhoa; wait; wait,472.mp3
473.0,Why would such a nutty idea even enter your head?,¿Por qué tal una idea disparatada incluso entrar en la cabeza?,473.mp3
474.0,Montoya from MCU,Montoya de MCU,474.mp3
475.0,That pillhead loony bird? What's her proof?,Que pillhead loony pájaro? ¿Cuál es su prueba?,475.mp3
476.0,Wouldn't tell me. Didn't trust me,No me decía. No confiaba en mí,476.mp3
477.0,She doesn't have any,Ella no tiene ningún,477.mp3
478.0,If they did; they would've used it,Si ellos hicieron; ellos hubiesen utilizado,478.mp3
479.0,Pepper didn't wear shiny shoes,La pimienta no usar zapatos brillantes,479.mp3
480.0,He didn't own any shiny shoes,Él no posee ninguno de los zapatos brillantes,480.mp3
481.0,Shiny shoes! Mother of God,Los zapatos brillantes! Madre de Dios,481.mp3
482.0,Shiny shoes,Los zapatos brillantes,482.mp3
483.0,Just suppose for a moment; just suppose,Supón por un momento; sólo suponga,483.mp3
484.0,Pepper was innocent,La pimienta era inocente,484.mp3
485.0,I killed him,Me mató,485.mp3
486.0,We killed him,Nosotros le matamos,486.mp3
487.0,We killed him,Nosotros le matamos,487.mp3
488.0,We'd lose our jobs at the very least,Nos gustaría perder nuestros puestos de trabajo; al menos;,488.mp3
489.0,The case is closed. Forget about it,El caso está cerrado. Olvidarse de él,489.mp3
490.0,Even if the real killers are still out there?,Incluso si los verdaderos asesinos están todavía allí?,490.mp3
491.0,Yes,Sí,491.mp3
492.0,This is very perilous stuff you're messing with,Esto es muy peligroso cosas que usted está jugando con,492.mp3
493.0,Listen to me; for once; Jim,Me escuchan; por una vez; Jim,493.mp3
494.0,Forget about it,Olvidarse de él,494.mp3
495.0,Detective Gordon,El Detective Gordon,495.mp3
496.0,Tell Mooney I'm here,Dígale a Mooney estoy aquí,496.mp3
497.0, May I ask why?  No, Puedo preguntar por qué? No,497.mp3
498.0,No. Yes,No. Sí,498.mp3
499.0,James Gordon,James Gordon,499.mp3
500.0,How nice,Qué bonito,500.mp3
501.0,Day I met you; when I was out back with your boys;,El día que te conocí; cuando estaba en la parte de atrás con sus niños;,501.mp3
502.0,what did you and Harvey talk about?,¿qué hizo que usted y Harvey hablar?,502.mp3
503.0,Should you ask Harvey?,Se le debe preguntar a Harvey?,503.mp3
504.0,He's your partner,Él es tu pareja,504.mp3
505.0,I'm afraid he might lie,Tengo miedo de que podría estar,505.mp3
506.0,Hmm,Hmm,506.mp3
507.0,He might,Él podría,507.mp3
508.0,And you think I'll tell you the truth?,Y usted piensa que yo voy a decir la verdad?,508.mp3
509.0,You just did,Usted acaba de hacer,509.mp3
510.0,James; wait,James; esperar,510.mp3
511.0,You have a little danger in your eye,Usted tiene un poco de peligro en su ojo,511.mp3
512.0,I wonder what you plan to do with that,Me pregunto qué piensa hacer con eso,512.mp3
513.0,You'll have to wait and see,Vas a tener que esperar y ver,513.mp3
514.0,I hate surprises,Odio las sorpresas,514.mp3
515.0,Detective Bullock?,El Detective Bullock?,515.mp3
516.0,Miss Kean,Miss Kean,516.mp3
517.0,Uh; James went for a walk last night and he never came back,Uh; James fue a dar un paseo ayer por la noche y nunca volvió,517.mp3
518.0,Have you heard from him?,Habéis oído hablar de él?,518.mp3
519.0,I'm really worried about him,Estoy realmente preocupada por él,519.mp3
520.0,He's on a stakeout,Él está en un replanteo,520.mp3
521.0,Yeah,Sí,521.mp3
522.0,His phone probably ran out of juice is all,Su teléfono probablemente acabó el jugo es todo,522.mp3
523.0,Oh,Oh,523.mp3
524.0,Right. Well; that's a relief,A la derecha. Bien; eso es un alivio,524.mp3
525.0,Thank you. No problem,Gracias. No hay problema,525.mp3
526.0,Wait! Wait!,Espera! Espera!,526.mp3
527.0,Wait,Esperar,527.mp3
528.0,Shut up,Cállate,528.mp3
529.0,Hey; what are you doing?,Hola; ¿qué estás haciendo?,529.mp3
530.0,We're over here; you'd get a better angle,Estamos aquí; te gustaría obtener un mejor ángulo,530.mp3
531.0,What? You're a director now?,Qué? Usted es un director de ahora?,531.mp3
532.0,Get fresh; I'm just saying,Fresco; sólo estoy diciendo,532.mp3
533.0,Hey; Butch!,Hey; Butch!,533.mp3
534.0,Harvey,Harvey,534.mp3
535.0,Who told you we'd be here?,Quien te dijo que estaría aquí?,535.mp3
536.0,Everybody knows this is where you..,Todo el mundo sabe que esto es donde usted..,536.mp3
537.0,Take your problems,Tome sus problemas,537.mp3
538.0,That's my partner you got there,Ese es mi pareja que tienes ahí,538.mp3
539.0,Expartner,Expartner,539.mp3
540.0,Oh,Oh,540.mp3
541.0,Let me talk to Fish,Déjame hablar con los Peces,541.mp3
542.0,I'm not afraid of death so much as I am of dying,No tengo miedo de la muerte tanto como yo lo soy de morir,542.mp3
543.0,I; um... I want to die how my father died;,Yo; um... yo quiero morir como mi padre murió;,543.mp3
544.0,peacefully in his sleep,pacíficamente en su sueño,544.mp3
545.0,Not like his screaming; terrified passengers,No como sus gritos; aterrorizados pasajeros,545.mp3
546.0,Yeah?,Sí?,546.mp3
547.0,Yeah. Bullock showed up at the plant,Sí. Bullock se presentaron en la planta,547.mp3
548.0, Wants to talk to you.  Put him on, Quiere hablar con usted. Lo puso en,548.mp3
549.0,Give me a moment; kid,Dame un momento; kid,549.mp3
550.0,You're doing good,Estás haciendo el bien,550.mp3
551.0, Fish?  Speaking, Los peces? Hablando,551.mp3
552.0,Don't be like that,No sean así,552.mp3
553.0,Listen; you got to let my boy go,Escucha; tienes que dejar que mi niño vaya,553.mp3
554.0,How long we been friends?,Cuánto tiempo hemos sido amigos?,554.mp3
555.0,For a long time; until today,Durante mucho tiempo; hasta el día de hoy,555.mp3
556.0,I did a big favor for you and your little pals;,Me hizo un gran favor a ti y a tu pequeño pals;,556.mp3
557.0,and now it's all about to blow up in my face,y ahora todo está a punto de explotar en mi cara,557.mp3
558.0,on account of your stupidity,en la cuenta de su estupidez,558.mp3
559.0,Look; the kid's not your problem here,Mira; el niño no es su problema aquí,559.mp3
560.0,He was hipped to the frame by Major Crimes,Fue transportada a la trama de Crímenes Mayores de la,560.mp3
561.0,They're gonna be coming after you,Ellos van a venir después de que usted,561.mp3
562.0,How did they get onto me?,Cómo llegó a mí?,562.mp3
563.0,Usual way; I guess,Forma habitual; supongo,563.mp3
564.0,Somebody talked,Alguien habló,564.mp3
565.0,Huh. Not one of my people,Eh. No es uno de mi pueblo,565.mp3
566.0,That's what everybody says,Eso es lo que todo el mundo dice,566.mp3
567.0,True,Cierto,567.mp3
568.0,Listen; you got to let my boy go. Hmm?,Escucha; tienes que dejar que mi hijo se vaya. Hmm?,568.mp3
569.0,You kill my partner; I got to come after you,Matar a mi pareja; me fui a venir después de que usted,569.mp3
570.0,I don't want to do it; but how am I gonna look;,No quiero hacerlo; pero; ¿cómo voy a mirar;,570.mp3
571.0,you kill my partner; I don't make a move?,matar a mi pareja; yo no hacer un movimiento?,571.mp3
572.0,All right,Todos los derecho,572.mp3
573.0,Well; you have to promise me that you'll keep him under control,Bien; usted tiene que me prometas que vas a mantenerlo bajo control,573.mp3
574.0, I promise.  Cool, Te lo prometo. Cool,574.mp3
575.0,Put Butch on; please,Poner Butch; por favor,575.mp3
576.0,Yeah; boss?,Sí; jefe?,576.mp3
577.0,That son of a bitch just threatened me,Que hijo de puta solo me amenazó,577.mp3
578.0,You hang him up with his partner,Colgar de él con su socio,578.mp3
579.0,You got it,Lo tienes,579.mp3
580.0,Hey; how you doing?,Hey; ¿cómo te va?,580.mp3
581.0,I'm good. We're going home,Yo estoy bien. Vamos a casa,581.mp3
582.0, Yeah?  Gentlemen;, Sí? Señores;,582.mp3
583.0,I'm just glad everything could work out..,Me alegro de que todo se puede trabajar..,583.mp3
584.0,Cops,Policías,584.mp3
585.0,Bless your heart,Bendice a tu corazón,585.mp3
586.0,Would you be a sweet boy and rub my feet?,Te gustaría ser un dulce chico y frotar mis pies?,586.mp3
587.0,Give me a moment; darling. I haven't forgotten about you,Dame un momento; darling. No he olvidado a usted,587.mp3
588.0,I like you. You're funny,Me gusta usted. Eres gracioso,588.mp3
589.0,Now; this amateur nonsense is a good sign,Ahora; este aficionado sin sentido es una buena señal,589.mp3
590.0,There used to be some discipline,Solía haber un poco de disciplina,590.mp3
591.0,Falcone is getting old and soft,Falcone se está poniendo viejo y suave,591.mp3
592.0,It's time,Es el momento,592.mp3
593.0,Somebody has to take over; it might as well be me,Alguien tiene que asumir; que bien podría ser yo,593.mp3
594.0,Yes; it might as well,Sí; es posible que así,594.mp3
595.0,And you; you're like a son to me; you know that; Oswald?,Y tú; eres como un hijo para mí; tú sabes que; Oswald?,595.mp3
596.0,I feel that way also,Me siento de esa manera también,596.mp3
597.0,Which is what I don't understand,Que es lo que no entiendo,597.mp3
598.0,After all I've done for you;,Después de todo lo que he hecho para usted;,598.mp3
599.0,and right when I'm on the verge of great things;,y justo cuando estoy a punto de hacer grandes cosas;,599.mp3
600.0,you betray me,se acerca el que me entrega,600.mp3
601.0,Why would you betray your mother?,¿Por qué habría de traicionar a su madre?,601.mp3
602.0,II... I don't know what you mean,II... no sé a qué te refieres,602.mp3
603.0,It was you,Fue usted,603.mp3
604.0,You snitched to the MCU,Usted snitched a la MCU,604.mp3
605.0,You want to know how I know?,Quieres saber cómo lo sé?,605.mp3
606.0,Because only you saw me with the pearls,Porque sólo tú me vio con las perlas,606.mp3
607.0,No one else,Nadie más,607.mp3
608.0,It was Gilzean,Fue Gilzean,608.mp3
609.0,He's the snitch,Él es el soplón,609.mp3
610.0,No,No,610.mp3
611.0, Gilzean is loyal.  So am I, Gilzean es leal. Así soy yo,611.mp3
612.0,I would open a vein right here and now if you asked me to,Me gustaría abrir una vena aquí y ahora; si me preguntas a,612.mp3
613.0,Go on; then,Ir; entonces,613.mp3
614.0,Open one,Abrir una,614.mp3
615.0,I... I was speaking poetically,Yo... yo estaba hablando poéticamente,615.mp3
616.0,Prove it,Probarlo,616.mp3
617.0,Prove your loyalty; my little penguin,Demostrar su lealtad; mi pequeño pingüino,617.mp3
618.0,Please; Ms. Mooney,Por Favor; La Señora Mooney,618.mp3
619.0,Please don't!,Por favor; no!,619.mp3
620.0,You broke... my... heart!,Se rompió... mi... corazón!,620.mp3
621.0,How you doing?,¿Cómo te va?,621.mp3
622.0,Been better,Sido mejor,622.mp3
623.0,Thanks for trying to help,Gracias por tratar de ayudar,623.mp3
624.0,Wish I hadn't,Deseo que no me había,624.mp3
625.0,Did you just slap my hand?,¿Usted acaba de bofetada de mi mano?,625.mp3
626.0,Hey; Butch!,Hey; Butch!,626.mp3
627.0,Yeah; save your breath,Sí; guardar tu aliento,627.mp3
628.0,Look; if it was up to me;,Mira; si fuera por mí;,628.mp3
629.0,you'd get a bullet in the head and a decent funeral;,usted recibe una bala en la cabeza y un funeral decente;,629.mp3
630.0,but Fish has her ways,pero el Pescado tiene sus formas,630.mp3
631.0,Yo! Frankie!,Yo! Frankie!,631.mp3
632.0,Showtime,Showtime,632.mp3
633.0,Oh; God!,Oh; Dios!,633.mp3
634.0,Don Falcone,Don Falcone,634.mp3
635.0,Forgive me; young man; I forget what your name is,Perdóname; joven; me olvido de lo que su nombre es,635.mp3
636.0,Or perhaps I never knew it,O tal vez nunca supe que,636.mp3
637.0,Gilzean; sir,Gilzean; sir,637.mp3
638.0,Gilzean,Gilzean,638.mp3
639.0,Tell Ms. Mooney she's too impetuous,Dígale a la Señora Mooney ella es demasiado impetuoso,639.mp3
640.0,If she wants to kill policemen; she has to ask permission,Si ella quiere matar a policías; ella tiene que pedir permiso,640.mp3
641.0,Sir,Sir,641.mp3
642.0,There are rules,Hay reglas,642.mp3
643.0,Cut them down,Cortó,643.mp3
644.0,That's right; there are rules!,Eso es correcto; hay reglas!,644.mp3
645.0,It's good to meet you at last; James,Es bueno encontrarse con usted en el pasado; James,645.mp3
646.0,I knew your father very well,Conocí a su padre muy bien,646.mp3
647.0,Best D.A. this city ever had,Mejor D. A. esta ciudad nunca había,647.mp3
648.0,He and I understood each other,Él y yo entendíamos,648.mp3
649.0,There was respect;,Hubo respeto;,649.mp3
650.0, friendship; even.  Friendship?, amistad; incluso. La amistad?,650.mp3
651.0,Trust me;,Confía en mí;,651.mp3
652.0,that's the only reason you're alive now,esa es la única razón por la que estás vivo ahora,652.mp3
653.0,Blood doesn't lie,La sangre no miente,653.mp3
654.0,I know that when you leave here; you'll do the right thing,Sé que cuando salga de aquí; usted va a hacer lo correcto,654.mp3
655.0,I will,Voy a,655.mp3
656.0, I'll tell what I know.  Which is what?, Te voy a contar lo que yo sé. ¿Que es qué?,656.mp3
657.0,I know that you own the police department,Sé que el departamento de policía de,657.mp3
658.0,Probably the mayor; too,Probablemente el alcalde; demasiado,658.mp3
659.0,And I was pretty sure that you had the Waynes killed;,Y yo estaba bastante seguro de que tenía el Waynes asesinado;,659.mp3
660.0,but if you did;,pero si lo hizo;,660.mp3
661.0,you wouldn't risk letting me live; would you?,usted no correrá el riesgo de que me tocó vivir; lo haría?,661.mp3
662.0,Then again;,A continuación; de nuevo;,662.mp3
663.0,how did Fish Mooney come to have Martha Wayne's necklace?,¿cómo Fish Mooney llegado a tener Martha Wayne del collar?,663.mp3
664.0, A replica?  Yes, Una réplica? Sí,664.mp3
665.0,But if you didn't have them killed; why frame Mario Pepper?,Pero si no las tienes muerto; ¿por qué marco de Mario Pimienta?,665.mp3
666.0,Or are you covering up for somebody else?,O está encubriendo a alguien?,666.mp3
667.0,Who knows who killed the Waynes?,Quién sabe quién mató a la Waynes?,667.mp3
668.0,Some lowlife,Algunos barrios,668.mp3
669.0,We needed a culprit before the funeral,Necesitábamos un culpable antes de que el funeral,669.mp3
670.0,Pepper was sacrificed so that the people of Gotham would see,La pimienta se sacrificaron para que la gente de Gotham vería,670.mp3
671.0,swift justice done,swift se haga justicia,671.mp3
672.0,So they can feel safe and secure,Por lo que puede sentir seguro y seguro,672.mp3
673.0, And that matters so much to you.  Of course, Y que es tan importante para usted. Por supuesto,673.mp3
674.0,I'm a businessman,Soy un hombre de negocios,674.mp3
675.0,You can't have organized crime without law and order,Usted no puede tener la delincuencia organizada sin la ley y el orden,675.mp3
676.0,I love this city;,Me encanta esta ciudad;,676.mp3
677.0,and I see it going to hell,y la veo a ir al infierno,677.mp3
678.0,But I won't let it fall apart without a fight,Pero no voy a dejar que se desmoronan sin luchar,678.mp3
679.0,You make a life of crime sound very noble,De hacer una vida de crimen de sonido muy noble,679.mp3
680.0,You have a hard head; James; just like your father,Tiene una cabeza dura; Santiago; al igual que su padre,680.mp3
681.0,Don't be selfrighteous. Don't be arrogant,No se selfrighteous. No sean arrogantes,681.mp3
682.0,You want me to keep quiet about all this?,Tú me quieres a guardar silencio acerca de todo esto?,682.mp3
683.0,Gotham is on a knife edge. What do you suppose,Gotham está en un filo de la navaja. ¿Qué crees que,683.mp3
684.0,bringing down City Hall and the police force,trayendo abajo el Ayuntamiento y la policía,684.mp3
685.0,will do; even if you could?,va a hacer; incluso si pudiera?,685.mp3
686.0,Would it make things better?,Sería hacer las cosas mejor?,686.mp3
687.0,In bocca Al Lupo,En bocca Al Lupo,687.mp3
688.0,Lookit; Jim... I'm listening,Lookit; Jim... estoy escuchando,688.mp3
689.0,I wasn't being honest with you,Yo no estaba siendo honesto con usted,689.mp3
690.0,But you weren't ready for the truth,Pero tú no estabas preparado para la verdad,690.mp3
691.0,You didn't tell me because you were ashamed,Usted no me dijo porque estaba avergonzado,691.mp3
692.0,Why are we stopping here?,¿Por qué nos estamos deteniendo aquí?,692.mp3
693.0,No; please. Please; I beg of you!,No; por favor. Por favor; te lo ruego!,693.mp3
694.0,Shut up!,Cállate!,694.mp3
695.0,This is the fool,Este es el tonto,695.mp3
696.0,that snitched to Montoya and Allen,que snitched a Montoya y Allen,696.mp3
697.0,Falcone wants you to walk him to the end of that pier,Falcone quiere que lo acompañe hasta el final del muelle,697.mp3
698.0,and put a bullet in his head,y poner una bala en su cabeza,698.mp3
699.0,Then everybody knows you're with the program,A continuación; todo el mundo sabe que estás con el programa,699.mp3
700.0,And if I don't?,Y si yo no?,700.mp3
701.0,Then I'm supposed to take you out,A continuación; voy a,701.mp3
702.0,and him; too,y él; demasiado,702.mp3
703.0,And here's the thing; Jim. I like you,Y aquí está la cosa; Jim. Me gusta,703.mp3
704.0,I might not have the stomach to do it; but I'll try,Yo no podría tener el estómago para hacerlo; pero voy a tratar,704.mp3
705.0,'Cause if I don't;,Porque si yo no;,705.mp3
706.0,someone will get to you quick enough,alguien te llega lo suficientemente rápido,706.mp3
707.0,Then they're gonna get to me and probably Barbara as well,Entonces ellos van a llegar a mí y probablemente Barbara así,707.mp3
708.0,Who knows what you told her,Quien sabe lo que le dijo,708.mp3
709.0,I told her nothing,Le dije nada,709.mp3
710.0,You think Falcone cares?,Crees que Falcone le importa?,710.mp3
711.0,Come on,Vienen en,711.mp3
712.0,You've killed people before,Has matado a personas antes de,712.mp3
713.0,That was war. This is war!,Que fue la guerra. Esto es la guerra!,713.mp3
714.0,We're at war with scumbags like him,Estamos en guerra con los desgraciados como él,714.mp3
715.0,Sometimes in war; you got to do a bad thing to do good; right?,A veces en la guerra; lo que tienes que hacer una cosa mala; a hacer el bien; a la derecha?,715.mp3
716.0,So do you do this bad thing,Entonces; ¿que haces esta mal la cosa,716.mp3
717.0,or do you die and maybe your girl dies?,o hacer morir y tal vez tu chica muere?,717.mp3
718.0,I might be lackadaisical;,Yo podría ser displicente;,718.mp3
719.0,hmm?,hmm?,719.mp3
720.0,But that's not a tough call,Pero eso no es una decisión difícil,720.mp3
721.0,Walk,A pie,721.mp3
722.0,Please; Mr. Gordon; just let me live,Por favor; el Señor Gordon; sólo me deja vivir,722.mp3
723.0,I'll do whatever you say. II'll be your slave for life,Haré lo que usted diga. II voy a ser tu esclavo de por vida,723.mp3
724.0,Listen to me;,Me escuchan;,724.mp3
725.0,there is a war coming,hay una guerra que viene,725.mp3
726.0,Aa terrible war,Aa terrible guerra,726.mp3
727.0,Falcone is losing his grip; and his rivals are hungry,Falcone está perdiendo su agarre; y sus rivales están hambrientos,727.mp3
728.0,Therethere will be chaos. Rivers of blood in the streets,Therethere va a ser un caos. Ríos de sangre en las calles,728.mp3
729.0,I know it! II can see it coming,Yo lo sé! II puede ver venir,729.mp3
730.0,See; I'm clever that way,A ver; yo soy inteligente de esa manera,730.mp3
731.0,And I can help you,Y me puede ayudar,731.mp3
732.0,II can be a spy,II puede ser un espía,732.mp3
733.0,Shut up!,Cállate!,733.mp3
734.0,Turn around,La vuelta,734.mp3
735.0,For God's sake; have mercy,Por el amor de Dios; ten misericordia,735.mp3
736.0,Don't ever come back to Gotham,No se te ocurra volver a Gotham,736.mp3
737.0,Attaboy,Attaboy,737.mp3
738.0,My God; James,Mi Dios; James,738.mp3
739.0,I've been so worried,He estado tan preocupado,739.mp3
740.0,What happened to you?,¿Qué te ha pasado?,740.mp3
741.0,Oi!,Oi!,741.mp3
742.0,Master Bruce; get your bloody arse down off there!,Maestro de Bruce; obtener su sangrienta culo hasta allí!,742.mp3
743.0,How many times have I told you?!,¿Cuántas veces te he dicho que?!,743.mp3
744.0,Why were you up on the roof?,¿Por qué le pusieron arriba en el techo?,744.mp3
745.0,I'm learning to conquer fear,Estoy aprendiendo a vencer el miedo,745.mp3
746.0,Fear doesn't need conquering,El miedo no necesita conquistar,746.mp3
747.0,Fear tells you where the edge is,El miedo le dice donde se encuentra el borde,747.mp3
748.0,Fear is a good thing,El miedo es una cosa buena,748.mp3
749.0,And you think I haven't told him that; do you?,Y usted piensa que yo no he dicho a él que; ¿usted?,749.mp3
750.0,You came here for a reason; I imagine,Usted vino aquí por una razón; me imagino,750.mp3
751.0,Yes;,Sí;,751.mp3
752.0,Mario Pepper didn't kill your parents,Mario Pimienta no matar a sus padres,752.mp3
753.0,He was framed by the police department,Él estaba enmarcada por el departamento de policía de,753.mp3
754.0,and the mob working together,y la turba trabajando juntos,754.mp3
755.0,We killed an innocent man,Nos mató a un hombre inocente,755.mp3
756.0,Right,Derecho,756.mp3
757.0, So who did it then?  I don't know, Lo que hice entonces? No sé,757.mp3
758.0,I see,Veo,758.mp3
759.0,Sterling work there then; mate; isn't it?,Excelente trabajo que había en ese entonces; compañero; ¿no es así?,759.mp3
760.0,Yes,Sí,760.mp3
761.0,I'm sorry,Lo siento,761.mp3
762.0,Don't be,No se,762.mp3
763.0,I'm glad he's still alive,Me alegro de que él todavía está vivo,763.mp3
764.0,I want to see him again,Quiero verlo de nuevo,764.mp3
765.0,I'm asking you,Te estoy preguntando,765.mp3
766.0,to give me a second chance,para darme una segunda oportunidad,766.mp3
767.0,I'm going to find out who killed your parents and why;,Voy a averiguar quién mató a sus padres y por qué;,767.mp3
768.0,and I'm gonna clean up the damn police department if I can;,y me voy a limpiar el maldito departamento de policía si puedo;,768.mp3
769.0,but I can only do that from the inside,pero sólo puedo hacerlo desde el interior,769.mp3
770.0,So I'm asking you,Así que me estoy preguntando,770.mp3
771.0,to stay silent,para permanecer en silencio,771.mp3
772.0,about what I've told you,acerca de lo que te he dicho,772.mp3
773.0,Your call,Su llamada,773.mp3
774.0,Right; well; that's all convenient; isn't it?,Derecho; bien; eso es todo lo conveniente; ¿no es así?,774.mp3
775.0,Alfred!,Alfred!,775.mp3
776.0,Thank you,Gracias,776.mp3
777.0,Sync and corrections by madhatters www.addic7ed.com,Sincronización y corrección de madhatters www.addic7ed.com,777.mp3
