sentence,translation
Expartner,Expartner
Oh,Oh
Let me talk to Fish,Déjame hablar con los Peces
I'm not afraid of death so much as I am of dying,No tengo miedo de la muerte tanto como yo lo soy de morir
I; um... I want to die how my father died;,Yo; um... yo quiero morir como mi padre murió;
peacefully in his sleep,pacíficamente en su sueño
Not like his screaming; terrified passengers,No como sus gritos; aterrorizados pasajeros
Yeah?,Sí?
Yeah. Bullock showed up at the plant,Sí. Bullock se presentaron en la planta
 Wants to talk to you.  Put him on, Quiere hablar con usted. Lo puso en
Give me a moment; kid,Dame un momento; kid
You're doing good,Estás haciendo el bien
 Fish?  Speaking, Los peces? Hablando
Don't be like that,No sean así
Listen; you got to let my boy go,Escucha; tienes que dejar que mi niño vaya
How long we been friends?,Cuánto tiempo hemos sido amigos?
For a long time; until today,Durante mucho tiempo; hasta el día de hoy
I did a big favor for you and your little pals;,Me hizo un gran favor a ti y a tu pequeño pals;
and now it's all about to blow up in my face,y ahora todo está a punto de explotar en mi cara
on account of your stupidity,en la cuenta de su estupidez
Look; the kid's not your problem here,Mira; el niño no es su problema aquí
He was hipped to the frame by Major Crimes,Fue transportada a la trama de Crímenes Mayores de la
They're gonna be coming after you,Ellos van a venir después de que usted
How did they get onto me?,Cómo llegó a mí?
Usual way; I guess,Forma habitual; supongo
Somebody talked,Alguien habló
Huh. Not one of my people,Eh. No es uno de mi pueblo
That's what everybody says,Eso es lo que todo el mundo dice
True,Cierto
Listen; you got to let my boy go. Hmm?,Escucha; tienes que dejar que mi hijo se vaya. Hmm?
You kill my partner; I got to come after you,Matar a mi pareja; me fui a venir después de que usted
I don't want to do it; but how am I gonna look;,No quiero hacerlo; pero; ¿cómo voy a mirar;
you kill my partner; I don't make a move?,matar a mi pareja; yo no hacer un movimiento?
All right,Todos los derecho
Well; you have to promise me that you'll keep him under control,Bien; usted tiene que me prometas que vas a mantenerlo bajo control
 I promise.  Cool, Te lo prometo. Cool
Put Butch on; please,Poner Butch; por favor
Yeah; boss?,Sí; jefe?
That son of a bitch just threatened me,Que hijo de puta solo me amenazó
You hang him up with his partner,Colgar de él con su socio
You got it,Lo tienes
Hey; how you doing?,Hey; ¿cómo te va?
I'm good. We're going home,Yo estoy bien. Vamos a casa
 Yeah?  Gentlemen;, Sí? Señores;
I'm just glad everything could work out..,Me alegro de que todo se puede trabajar..
Cops,Policías
Bless your heart,Bendice a tu corazón
Would you be a sweet boy and rub my feet?,Te gustaría ser un dulce chico y frotar mis pies?
Give me a moment; darling. I haven't forgotten about you,Dame un momento; darling. No he olvidado a usted
I like you. You're funny,Me gusta usted. Eres gracioso
Now; this amateur nonsense is a good sign,Ahora; este aficionado sin sentido es una buena señal
There used to be some discipline,Solía haber un poco de disciplina
Falcone is getting old and soft,Falcone se está poniendo viejo y suave
It's time,Es el momento
Somebody has to take over; it might as well be me,Alguien tiene que asumir; que bien podría ser yo
Yes; it might as well,Sí; es posible que así
And you; you're like a son to me; you know that; Oswald?,Y tú; eres como un hijo para mí; tú sabes que; Oswald?
I feel that way also,Me siento de esa manera también
Which is what I don't understand,Que es lo que no entiendo
After all I've done for you;,Después de todo lo que he hecho para usted;
and right when I'm on the verge of great things;,y justo cuando estoy a punto de hacer grandes cosas;
you betray me,se acerca el que me entrega
Why would you betray your mother?,¿Por qué habría de traicionar a su madre?
II... I don't know what you mean,II... no sé a qué te refieres
It was you,Fue usted
You snitched to the MCU,Usted snitched a la MCU
You want to know how I know?,Quieres saber cómo lo sé?
Because only you saw me with the pearls,Porque sólo tú me vio con las perlas
No one else,Nadie más
It was Gilzean,Fue Gilzean
He's the snitch,Él es el soplón
No,No
 Gilzean is loyal.  So am I, Gilzean es leal. Así soy yo
I would open a vein right here and now if you asked me to,Me gustaría abrir una vena aquí y ahora; si me preguntas a
Go on; then,Ir; entonces
Open one,Abrir una
I... I was speaking poetically,Yo... yo estaba hablando poéticamente
Prove it,Probarlo
Prove your loyalty; my little penguin,Demostrar su lealtad; mi pequeño pingüino
Please; Ms. Mooney,Por Favor; La Señora Mooney
Please don't!,Por favor; no!
You broke... my... heart!,Se rompió... mi... corazón!
How you doing?,¿Cómo te va?
Been better,Sido mejor
Thanks for trying to help,Gracias por tratar de ayudar
Wish I hadn't,Deseo que no me había
Did you just slap my hand?,¿Usted acaba de bofetada de mi mano?
Hey; Butch!,Hey; Butch!
Yeah; save your breath,Sí; guardar tu aliento
Look; if it was up to me;,Mira; si fuera por mí;
you'd get a bullet in the head and a decent funeral;,usted recibe una bala en la cabeza y un funeral decente;
but Fish has her ways,pero el Pescado tiene sus formas
Yo! Frankie!,Yo! Frankie!
Showtime,Showtime
Oh; God!,Oh; Dios!
Don Falcone,Don Falcone
Forgive me; young man; I forget what your name is,Perdóname; joven; me olvido de lo que su nombre es
Or perhaps I never knew it,O tal vez nunca supe que
Gilzean; sir,Gilzean; sir
Gilzean,Gilzean
Tell Ms. Mooney she's too impetuous,Dígale a la Señora Mooney ella es demasiado impetuoso
If she wants to kill policemen; she has to ask permission,Si ella quiere matar a policías; ella tiene que pedir permiso
Sir,Sir
There are rules,Hay reglas
Cut them down,Cortó
That's right; there are rules!,Eso es correcto; hay reglas!
It's good to meet you at last; James,Es bueno encontrarse con usted en el pasado; James
I knew your father very well,Conocí a su padre muy bien
Best D.A. this city ever had,Mejor D. A. esta ciudad nunca había
He and I understood each other,Él y yo entendíamos
There was respect;,Hubo respeto;
 friendship; even.  Friendship?, amistad; incluso. La amistad?
Trust me;,Confía en mí;
that's the only reason you're alive now,esa es la única razón por la que estás vivo ahora
Blood doesn't lie,La sangre no miente
I know that when you leave here; you'll do the right thing,Sé que cuando salga de aquí; usted va a hacer lo correcto
I will,Voy a
 I'll tell what I know.  Which is what?, Te voy a contar lo que yo sé. ¿Que es qué?
I know that you own the police department,Sé que el departamento de policía de
Probably the mayor; too,Probablemente el alcalde; demasiado
And I was pretty sure that you had the Waynes killed;,Y yo estaba bastante seguro de que tenía el Waynes asesinado;
but if you did;,pero si lo hizo;
you wouldn't risk letting me live; would you?,usted no correrá el riesgo de que me tocó vivir; lo haría?
Then again;,A continuación; de nuevo;
how did Fish Mooney come to have Martha Wayne's necklace?,¿cómo Fish Mooney llegado a tener Martha Wayne del collar?
 A replica?  Yes, Una réplica? Sí
But if you didn't have them killed; why frame Mario Pepper?,Pero si no las tienes muerto; ¿por qué marco de Mario Pimienta?
Or are you covering up for somebody else?,O está encubriendo a alguien?
Who knows who killed the Waynes?,Quién sabe quién mató a la Waynes?
Some lowlife,Algunos barrios
We needed a culprit before the funeral,Necesitábamos un culpable antes de que el funeral
Pepper was sacrificed so that the people of Gotham would see,La pimienta se sacrificaron para que la gente de Gotham vería
swift justice done,swift se haga justicia
So they can feel safe and secure,Por lo que puede sentir seguro y seguro
 And that matters so much to you.  Of course, Y que es tan importante para usted. Por supuesto
I'm a businessman,Soy un hombre de negocios
You can't have organized crime without law and order,Usted no puede tener la delincuencia organizada sin la ley y el orden
I love this city;,Me encanta esta ciudad;
and I see it going to hell,y la veo a ir al infierno
But I won't let it fall apart without a fight,Pero no voy a dejar que se desmoronan sin luchar
You make a life of crime sound very noble,De hacer una vida de crimen de sonido muy noble
You have a hard head; James; just like your father,Tiene una cabeza dura; Santiago; al igual que su padre
Don't be selfrighteous. Don't be arrogant,No se selfrighteous. No sean arrogantes
You want me to keep quiet about all this?,Tú me quieres a guardar silencio acerca de todo esto?
Gotham is on a knife edge. What do you suppose,Gotham está en un filo de la navaja. ¿Qué crees que
bringing down City Hall and the police force,trayendo abajo el Ayuntamiento y la policía
will do; even if you could?,va a hacer; incluso si pudiera?
Would it make things better?,Sería hacer las cosas mejor?
In bocca Al Lupo,En bocca Al Lupo
Lookit; Jim... I'm listening,Lookit; Jim... estoy escuchando
I wasn't being honest with you,Yo no estaba siendo honesto con usted
But you weren't ready for the truth,Pero tú no estabas preparado para la verdad
You didn't tell me because you were ashamed,Usted no me dijo porque estaba avergonzado
Why are we stopping here?,¿Por qué nos estamos deteniendo aquí?
No; please. Please; I beg of you!,No; por favor. Por favor; te lo ruego!
Shut up!,Cállate!
This is the fool,Este es el tonto
that snitched to Montoya and Allen,que snitched a Montoya y Allen
Falcone wants you to walk him to the end of that pier,Falcone quiere que lo acompañe hasta el final del muelle
and put a bullet in his head,y poner una bala en su cabeza
Then everybody knows you're with the program,A continuación; todo el mundo sabe que estás con el programa
And if I don't?,Y si yo no?
Then I'm supposed to take you out,A continuación; voy a
and him; too,y él; demasiado
And here's the thing; Jim. I like you,Y aquí está la cosa; Jim. Me gusta
I might not have the stomach to do it; but I'll try,Yo no podría tener el estómago para hacerlo; pero voy a tratar
'Cause if I don't;,Porque si yo no;
someone will get to you quick enough,alguien te llega lo suficientemente rápido
Then they're gonna get to me and probably Barbara as well,Entonces ellos van a llegar a mí y probablemente Barbara así
Who knows what you told her,Quien sabe lo que le dijo
I told her nothing,Le dije nada
You think Falcone cares?,Crees que Falcone le importa?
Come on,Vienen en
You've killed people before,Has matado a personas antes de
That was war. This is war!,Que fue la guerra. Esto es la guerra!
We're at war with scumbags like him,Estamos en guerra con los desgraciados como él
Sometimes in war; you got to do a bad thing to do good; right?,A veces en la guerra; lo que tienes que hacer una cosa mala; a hacer el bien; a la derecha?
So do you do this bad thing,Entonces; ¿que haces esta mal la cosa
or do you die and maybe your girl dies?,o hacer morir y tal vez tu chica muere?
I might be lackadaisical;,Yo podría ser displicente;
hmm?,hmm?
But that's not a tough call,Pero eso no es una decisión difícil
Walk,A pie
Please; Mr. Gordon; just let me live,Por favor; el Señor Gordon; sólo me deja vivir
I'll do whatever you say. II'll be your slave for life,Haré lo que usted diga. II voy a ser tu esclavo de por vida
Listen to me;,Me escuchan;
there is a war coming,hay una guerra que viene
Aa terrible war,Aa terrible guerra
Falcone is losing his grip; and his rivals are hungry,Falcone está perdiendo su agarre; y sus rivales están hambrientos
Therethere will be chaos. Rivers of blood in the streets,Therethere va a ser un caos. Ríos de sangre en las calles
I know it! II can see it coming,Yo lo sé! II puede ver venir
See; I'm clever that way,A ver; yo soy inteligente de esa manera
And I can help you,Y me puede ayudar
II can be a spy,II puede ser un espía
Shut up!,Cállate!
Turn around,La vuelta
For God's sake; have mercy,Por el amor de Dios; ten misericordia
Don't ever come back to Gotham,No se te ocurra volver a Gotham
Attaboy,Attaboy
My God; James,Mi Dios; James
I've been so worried,He estado tan preocupado
What happened to you?,¿Qué te ha pasado?
Oi!,Oi!
Master Bruce; get your bloody arse down off there!,Maestro de Bruce; obtener su sangrienta culo hasta allí!
How many times have I told you?!,¿Cuántas veces te he dicho que?!
Why were you up on the roof?,¿Por qué le pusieron arriba en el techo?
I'm learning to conquer fear,Estoy aprendiendo a vencer el miedo
Fear doesn't need conquering,El miedo no necesita conquistar
Fear tells you where the edge is,El miedo le dice donde se encuentra el borde
Fear is a good thing,El miedo es una cosa buena
And you think I haven't told him that; do you?,Y usted piensa que yo no he dicho a él que; ¿usted?
You came here for a reason; I imagine,Usted vino aquí por una razón; me imagino
Yes;,Sí;
Mario Pepper didn't kill your parents,Mario Pimienta no matar a sus padres
He was framed by the police department,Él estaba enmarcada por el departamento de policía de
and the mob working together,y la turba trabajando juntos
We killed an innocent man,Nos mató a un hombre inocente
Right,Derecho
 So who did it then?  I don't know, Lo que hice entonces? No sé
I see,Veo
Sterling work there then; mate; isn't it?,Excelente trabajo que había en ese entonces; compañero; ¿no es así?
Yes,Sí
I'm sorry,Lo siento
Don't be,No se
I'm glad he's still alive,Me alegro de que él todavía está vivo
I want to see him again,Quiero verlo de nuevo
I'm asking you,Te estoy preguntando
to give me a second chance,para darme una segunda oportunidad
I'm going to find out who killed your parents and why;,Voy a averiguar quién mató a sus padres y por qué;
and I'm gonna clean up the damn police department if I can;,y me voy a limpiar el maldito departamento de policía si puedo;
but I can only do that from the inside,pero sólo puedo hacerlo desde el interior
So I'm asking you,Así que me estoy preguntando
to stay silent,para permanecer en silencio
about what I've told you,acerca de lo que te he dicho
Your call,Su llamada
Right; well; that's all convenient; isn't it?,Derecho; bien; eso es todo lo conveniente; ¿no es así?
Alfred!,Alfred!
Thank you,Gracias
Sync and corrections by madhatters www.addic7ed.com,Sincronización y corrección de madhatters www.addic7ed.com
<font color=#ffff00 size=14>www.tvsubtitles.net</font>,<font color=#ffff00 size=14>www.tvsubtitles.net</fuente>
