lives,,laɪvz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lives.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lives.png
complete,completo,kəmˈplit,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ complete.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\complete.png
any,cualquier,ˈɛni,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ any.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\any.png
aged,anciano,ˈeɪdʒəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ aged.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\aged.png
its,su,ɪts,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ its.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\its.png
dinner,cena (feminine) ,ˈdɪnər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ dinner.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\dinner.png
news,,n(j)uz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ news.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\news.png
into,,ˈɪn(t)u,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ into.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\into.png
new,nuevo,n(j)u,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ new.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\new.png
nice,amable,naɪs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ nice.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\nice.png
it,,ɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ it.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\it.png
put,poner,pʊt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ put.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\put.png
member,miembro (masculine or feminine) ,ˈmɛmbər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ member.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\member.png
react,reaccionar,riˈækt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ react.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\react.png
last,último,læst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ last.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\last.png
writing,escritura (feminine) ,ˈraɪdɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ writing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\writing.png
normal,normal,ˈnɔrməl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ normal.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\normal.png
cover,tapa (feminine) ,ˈkəvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ cover.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\cover.png
sentence,oración (feminine) ,ˈsɛn(t)əns,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sentence.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sentence.png
than,que,ðæn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ than.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\than.png
explain,explicar,ɪkˈspleɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ explain.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\explain.png
came,,keɪm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ came.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\came.png
review,crítica (feminine) ,rəˈvju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ review.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\review.png
play,juego (masculine) ,pleɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ play.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\play.png
re,,reɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ re.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\re.png
sensible,sensato,ˈsɛnsəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sensible.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sensible.png
decline,descenso (masculine) ,dəˈklaɪn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ decline.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\decline.png
intention,intención (feminine) ,ɪnˈtɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ intention.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\intention.png
word,palabra (feminine) ,wərd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ word.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\word.png
mom,mamá (feminine) ,mɑm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mom.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mom.png
trek,caminata (feminine) ,trɛk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ trek.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\trek.png
suffocate,asfixiar,ˈsəfəˌkeɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ suffocate.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\suffocate.png
born,venir al mundo,bɔrn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ born.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\born.png
after,después de,ˈæftər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ after.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\after.png
his,su,hɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ his.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\his.png
information,información (feminine) ,ˌɪnfərˈmeɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ information.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\information.png
position,posición (feminine) ,pəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ position.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\position.png
lap,falda (feminine) ,læp,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lap.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lap.png
traditional,tradicional,trəˈdɪʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ traditional.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\traditional.png
e,E,i,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ e.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\e.png
form,forma (feminine) ,fɔrm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ form.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\form.png
bought,,bɔt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bought.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bought.png
nephew,sobrino (masculine) ,ˈnɛfju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ nephew.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\nephew.png
living,vida (feminine) ,ˈlɪvɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ living.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\living.png
mum,,məm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mum.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mum.png
show,mostrar,ʃoʊ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ show.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\show.png
personality,personalidad (feminine) ,ˌpərsəˈnælədi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ personality.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\personality.png
sensitive,sensible,ˈsɛnsədɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sensitive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sensitive.png
together,,təˈɡɛðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ together.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\together.png
expect,esperar,ɪkˈspɛkt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ expect.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\expect.png
hated,,ˈhɛədəd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hated.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hated.png
aggressive,agresivo,əˈɡrɛsɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ aggressive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\aggressive.png
salty,salado,ˈsɔlti,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ salty.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\salty.png
lazy,perezoso,ˈleɪzi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lazy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lazy.png
was,,wəz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ was.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\was.png
spent,usado,spɛnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ spent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\spent.png
useful,útil,ˈjusfəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ useful.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\useful.png
met,,mɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ met.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\met.png
most,,moʊst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ most.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\most.png
like,como,laɪk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ like.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\like.png
mature,adulto,məˈtʃʊr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mature.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mature.png
right,correcto,raɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ right.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\right.png
friend,,frɛnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ friend.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\friend.png
other,,ˈəðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ other.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\other.png
yet,todavía,jɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ yet.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\yet.png
happening,suceso (masculine) ,ˈhæp(ə)nɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ happening.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\happening.png
own,tener,oʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ own.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\own.png
stress,tensión (feminine) ,strɛs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stress.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stress.png
generous,generoso,ˈdʒɛn(ə)rəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ generous.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\generous.png
head,cabeza (feminine) ,hɛd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ head.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\head.png
stubby,,ˈstəbi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stubby.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stubby.png
peach,durazno (masculine) ,pitʃ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ peach.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\peach.png
want,querer,wɑnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ want.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\want.png
skive,holgazanear,skaɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ skive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\skive.png
song,canción (feminine) ,sɔŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ song.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\song.png
knowing,,ˈnoʊɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ knowing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\knowing.png
networking,interconexión (feminine) ,ˈnɛtwərkɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ networking.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\networking.png
dad,papá (masculine) ,dæd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ dad.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\dad.png
manage,dirigir,ˈmænɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ manage.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\manage.png
number,número (masculine) ,ˈnəmbər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ number.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\number.png
person,persona (feminine) ,ˈpərs(ə)n,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ person.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\person.png
or,o,ɔr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ or.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\or.png
job,trabajo (masculine) ,dʒɑb,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ job.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\job.png
tea,té (masculine) ,ti,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ tea.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\tea.png
time,tiempo (masculine) ,taɪm,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ time.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\time.png
idea,idea (feminine) ,aɪˈdiə,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ idea.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\idea.png
hurt,,hərt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ hurt.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\hurt.png
four,cuatro (masculine) ,fɔr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ four.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\four.png
see,ver,si,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ see.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\see.png
drive,,draɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ drive.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\drive.png
average,promedio (masculine) ,ˈæv(ə)rɪdʒ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ average.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\average.png
buy,comprar,baɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ buy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\buy.png
mile,milla (feminine) ,maɪl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mile.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mile.png
ice,hielo (masculine) ,aɪs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ice.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ice.png
missing,desaparecer,ˈmɪsɪŋ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ missing.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\missing.png
great,gran before noun ,ɡreɪt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ great.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\great.png
scone,scone (masculine)  (Southern Cone) ,skoʊn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ scone.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\scone.png
went,,wɛnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ went.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\went.png
reason,razón (feminine) ,ˈrizən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ reason.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\reason.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ affect.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\affect.png
id,,ɪd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ id.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\id.png
very,muy,ˈvɛri,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ very.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\very.png
brother,hermano (masculine) ,ˈbrəðər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ brother.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\brother.png
way,manera (feminine) ,weɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ way.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\way.png
p,P,pi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ p.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\p.png
when,cuándo,(h)wɛn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ when.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\when.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\adjective.png
possible,posible,ˈpɑsəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ possible.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\possible.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ year.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\year.png
behave,,bəˈheɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ behave.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\behave.png
parent,,ˈpɛrənt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ parent.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\parent.png
differently,,ˈdɪf(ə)rən(t)li,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ differently.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\differently.png
happiness,felicidad (feminine) ,ˈhæpinəs,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ happiness.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\happiness.png
mit,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ mit.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\mit.png
grammar,gramática (feminine) ,ˈɡræmər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ grammar.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\grammar.png
pair,par (masculine) ,pɛr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ pair.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\pair.png
sister,,ˈsɪstər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ sister.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\sister.png
one,uno (masculine) ,wən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ one.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\one.png
argue,discutir,ˈɑrɡju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ argue.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\argue.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ year.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\year.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ get.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\get.png
you,tú,ju,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ you.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\you.png
out,fuera,aʊt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ out.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\out.png
ion,,ˈaɪən,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ion.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ion.png
uk,,,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ uk.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\uk.png
about,más o menos,əˈbaʊt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ about.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\about.png
bank,orilla (feminine) ,bæŋk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ bank.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\bank.png
happy,feliz,ˈhæpi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ happy.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\happy.png
surprise,sorpresa (feminine) ,sə(r)ˈpraɪz,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ surprise.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\surprise.png
who,quién,hu,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ who.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\who.png
ask,preguntar,æsk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ ask.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\ask.png
stay,,steɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ stay.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\stay.png
soon,pronto,sun,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ soon.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\soon.png
shall,,ʃæl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ shall.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\shall.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ people.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\people.png
opposite,,ˈɑpəzət,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ opposite.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\opposite.png
married,casado,ˈmɛrid,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ married.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\married.png
moody,,ˈmudi,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ moody.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\moody.png
took,,tʊk,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ took.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\took.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\adjective.png
correct,corregir,kəˈrɛkt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ correct.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\correct.png
found,fundar,faʊnd,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ found.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\found.png
newborn,recién nacido,ˈn(j)uˌbɔrn,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ newborn.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\newborn.png
similar,similar,ˈsɪm(ə)lər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ similar.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\similar.png
fast,rápido,fæst,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ fast.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\fast.png
by,,baɪ,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ by.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\by.png
walker,excursionista (masculine or feminine) ,ˈwɔkər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ walker.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\walker.png
able,,ˈeɪbəl,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ able.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\able.png
want,querer,wɑnt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ want.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\want.png
comfortable,cómodo,ˈkəmfərdəb(ə)l,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ comfortable.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\comfortable.png
never,nunca,ˈnɛvər,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ never.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\never.png
of,de,əv,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ of.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\of.png
repeat,repetir,rəˈpit,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ repeat.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\repeat.png
lot,,lɑt,E:\repos_git\megalearner\tests\english_life_book\2-family_life\sounds\ lot.mp3,E:\repos_git\megalearner\tests\english_life_book\2-family_life\images\lot.png
