mention,mencionar,ˈmɛn(t)ʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
little,pequeño,ˈlɪdl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ little.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\little.png
cheap,barato,tʃip,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cheap.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cheap.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ list.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\list.png
grill,,ɡrɪl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grill.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grill.png
se,SE,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ se.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\se.png
lick,lamer,lɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lick.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lick.png
italian,italiano,ɪˈtæljən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ italian.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\italian.png
eight,ocho (masculine) ,eɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eight.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eight.png
to,a,tu,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ to.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\to.png
wake,despertar,weɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ wake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\wake.png
courgette,,kʊrˈʒɛt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ courgette.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\courgette.png
people,gente (feminine) ,ˈpipəl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ people.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\people.png
result,resultado (masculine) ,rəˈzəlt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ result.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\result.png
cherry,cereza (feminine) ,ˈtʃɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cherry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cherry.png
fish,pez (masculine) ,fɪʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fish.png
red,rojo,rɛd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ red.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\red.png
mean,significar,min,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mean.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mean.png
did,,dɪd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ did.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\did.png
give,dar,ɡɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
k,K,keɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ k.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\k.png
lemon,limón (masculine) ,ˈlɛmən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lemon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lemon.png
look,mirada (feminine) ,lʊk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ look.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\look.png
cucumber,pepino (masculine) ,ˈkjuˌkəmbər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cucumber.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cucumber.png
feeling,sensibilidad (feminine) ,ˈfilɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feeling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feeling.png
container,recipiente (masculine) ,kənˈteɪnər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ container.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\container.png
spinach,espinaca (feminine) ,ˈspɪnɪtʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spinach.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spinach.png
article,artículo (masculine) ,ˈɑrdək(ə)l,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ article.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\article.png
talking,,ˈtɔkɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ talking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\talking.png
expert,,ˈɛkˌspərt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ expert.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\expert.png
out,fuera,aʊt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ out.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\out.png
cooking,comestible,ˈkʊkɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cooking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cooking.png
mushroom,,ˈməʃˌrum,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mushroom.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mushroom.png
hour,hora (feminine) ,ˈaʊ(ə)r,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hour.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hour.png
fruit,fruta (feminine) ,frut,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fruit.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fruit.png
against,en contra de,əˈɡɛnst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ against.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\against.png
programme,,ˈprəʊɡram,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ programme.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\programme.png
much,,mətʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ much.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\much.png
live,vivir,lɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ live.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\live.png
good,bueno,ɡʊd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ good.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\good.png
j,J,dʒeɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ j.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\j.png
steam,vapor (masculine) ,stim,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ steam.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\steam.png
hi,hola,haɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hi.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hi.png
once,una vez,wəns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ once.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\once.png
come,venir,kəm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ come.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\come.png
late,tardío,leɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ late.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\late.png
only,solo,ˈoʊnli,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ only.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\only.png
raw,crudo,rɔ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raw.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raw.png
st,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ st.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\st.png
b,B,bi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ b.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\b.png
less,menos,lɛs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ less.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\less.png
part,parte (feminine) ,pɑrt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ part.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\part.png
verb,verbo (masculine) ,vərb,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ verb.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\verb.png
eat,comer,it,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eat.png
delicious,delicioso,dəˈlɪʃəs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ delicious.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\delicious.png
english,inglés,ˈɪŋ(ɡ)lɪʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ english.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\english.png
anyone,,ˈɛniˌwən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ anyone.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\anyone.png
el,,ɛl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ el.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\el.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pork.png
research,investigación (feminine) ,ˈriˌsərtʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ research.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\research.png
woman,mujer (feminine) ,ˈwʊmən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ woman.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\woman.png
has,,hæz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ has.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\has.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ get.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\get.png
experiment,experimento (masculine) ,ɪkˈspɛrəmənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ experiment.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\experiment.png
f,F,ɛf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ f.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\f.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ interview.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\interview.png
in,en,ɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ in.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\in.png
cholesterol,colesterol (masculine) ,kəˈlɛstəˌrɔl,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cholesterol.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cholesterol.png
of,de,əv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ of.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\of.png
n,N,ɛn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ n.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\n.png
free,libre,fri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ free.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\free.png
ka,ka (masculine) ,kɑː,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ka.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ka.png
trying,duro,ˈtraɪɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trying.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trying.png
now,ahora,naʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ now.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\now.png
energy,energía (feminine) ,ˈɛnərdʒi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ energy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\energy.png
by,,baɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ by.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\by.png
m,M,ɛm,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ m.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\m.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ closing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\closing.png
concentration,concentración (feminine) (en algo),ˌkɑnsənˈtreɪʃ(ə)n,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ concentration.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\concentration.png
their,su,ðɛr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ their.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\their.png
margarine,margarina (feminine) ,ˈmɑrdʒ(ə)rən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ margarine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\margarine.png
opinion,opinión (feminine) ,əˈpɪnjən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ opinion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\opinion.png
mat,estera (feminine) ,mæt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mat.png
hate,odiar,heɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hate.png
other,,ˈəðər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ other.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\other.png
kind,tipo (masculine) ,kaɪnd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kind.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kind.png
fizzy,gaseoso,ˈfɪzi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fizzy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fizzy.png
decision,decisión (feminine) ,dəˈsɪʒən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ decision.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\decision.png
match,,mætʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ match.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\match.png
substance,sustancia (feminine) ,ˈsəbstəns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ substance.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\substance.png
violent,violento,ˈvaɪ(ə)lənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ violent.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\violent.png
have,tener,hæv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\have.png
cook,,kʊk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cook.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cook.png
cake,pastel (masculine) ,keɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cake.png
if,si,ɪf,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ if.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\if.png
three,tres (masculine) ,θri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ three.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\three.png
category,categoría (feminine) ,ˈkædəˌɡɔri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ category.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\category.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ difference.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\difference.png
british,británico,ˈbrɪdɪʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ british.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\british.png
unhealthy,,ˌənˈhɛlθi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unhealthy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unhealthy.png
duck,pato (masculine) ,dək,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ duck.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\duck.png
but,pero,bət,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ but.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\but.png
more,más,mɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ more.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\more.png
was,,wəz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ was.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\was.png
how,cómo,haʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ how.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\how.png
glass,vidrio (masculine) ,ɡlæs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ glass.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\glass.png
love,amor (masculine) ,ləv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ love.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\love.png
therapy,terapia (feminine) ,ˈθɛrəpi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ therapy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\therapy.png
usc,,,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ usc.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\usc.png
why,por qué,(h)waɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ why.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\why.png
blueberry,arándano (masculine) ,ˈbluˌbɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ blueberry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\blueberry.png
thing,cosa (feminine) ,θɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ thing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\thing.png
night,noche (feminine) ,naɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ night.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\night.png
should,,ʃʊd,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ should.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\should.png
us,nos,əs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ us.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\us.png
my,mi,maɪ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ my.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\my.png
helping,,ˈhɛlpɪŋ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ helping.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\helping.png
never,nunca,ˈnɛvər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ never.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\never.png
ready,,ˈrɛdi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ready.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ready.png
breakfast,desayuno (masculine) ,ˈbrɛkfəst,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ breakfast.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\breakfast.png
spain,España (feminine) ,speɪn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spain.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spain.png
make,hacer,meɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ make.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\make.png
every,cada,ˈɛvri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ every.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\every.png
right,correcto,raɪt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ right.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\right.png
prefer,preferir,prəˈfər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ prefer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\prefer.png
yellow,amarillo,ˈjɛloʊ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ yellow.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\yellow.png
cat,,kæt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cat.png
salmon,salmón (masculine) ,ˈsæmən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ salmon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\salmon.png
year,año (masculine) ,jɪr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ year.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\year.png
quick,rápido,kwɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ quick.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\quick.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ move.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\move.png
e,E,i,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ e.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\e.png
cross,cruz (feminine) ,krɔs,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cross.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cross.png
answer,respuesta (feminine) ,ˈænsər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ answer.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\answer.png
different,distinto,ˈdɪf(ə)rənt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ different.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\different.png
noun,sustantivo (masculine) ,naʊn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ noun.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\noun.png
adjective,adjetivo (masculine) ,ˈædʒəktɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ adjective.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\adjective.png
aggressive,agresivo,əˈɡrɛsɪv,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ aggressive.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\aggressive.png
for,para,fɔr,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ for.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\for.png
don,,dɑn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ don.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\don.png
fresh,fresco,frɛʃ,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fresh.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fresh.png
terry,(tela (feminine) de) toalla (feminine) ,ˈtɛri,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ terry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\terry.png
allergic,alérgico,əˈlərdʒɪk,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ allergic.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\allergic.png
chosen,,ˈtʃoʊzən,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ chosen.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\chosen.png
tuna,atún (masculine) ,ˈt(j)unə,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ tuna.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\tuna.png
burmese,birmano,bərˈmiz,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ burmese.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\burmese.png
felt,fieltro (masculine) ,fɛlt,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ felt.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\felt.png
spicy,,ˈspaɪsi,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spicy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spicy.png
down,abajo,daʊn,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ down.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\down.png
partner,,ˈpɑrtnər,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ partner.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\partner.png
