nowadays,,ˈnaʊəˌdeɪz,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nowadays.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nowadays.png
nowadays,,ˈnaʊəˌdeɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nowadays.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nowadays.png
nowadays,,ˈnaʊəˌdeɪz,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ nowadays.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\nowadays.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ example.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\example.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ example.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\example.png
champion,,ˈtʃæmpiən,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ champion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\champion.png
cabbage,repollo (masculine) ,ˈkæbɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cabbage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cabbage.png
cabbage,repollo (masculine) ,ˈkæbɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cabbage.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cabbage.png
spanish,español,ˈspænɪʃ,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spanish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spanish.png
spanish,español,ˈspænɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spanish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spanish.png
fork,tenedor (masculine) ,fɔrk,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fork.png
fork,tenedor (masculine) ,fɔrk,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fork.png
relax,,rəˈlæks,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ relax.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\relax.png
text,texto (masculine) ,tɛkst,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ text.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\text.png
pronunciation,pronunciación (feminine) ,prəˌnənsiˈeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pronunciation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pronunciation.png
pronunciation,pronunciación (feminine) ,prəˌnənsiˈeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pronunciation.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pronunciation.png
exam,examen (masculine) ,ɪɡˈzæm,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exam.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exam.png
exam,examen (masculine) ,ɪɡˈzæm,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ exam.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\exam.png
sleep,sueño (masculine) ,slip,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ sleep.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\sleep.png
cook,,kʊk,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cook.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cook.png
can,poder,kæn,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ can.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\can.png
mention,mencionar,ˈmɛn(t)ʃ(ə)n,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mention.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mention.png
little,pequeño,ˈlɪdl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ little.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\little.png
list,lista (feminine) ,lɪst,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ list.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\list.png
grill,,ɡrɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ grill.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\grill.png
lick,lamer,lɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lick.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lick.png
italian,italiano,ɪˈtæljən,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ italian.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\italian.png
italian,italiano,ɪˈtæljən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ italian.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\italian.png
eight,ocho (masculine) ,eɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eight.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eight.png
eight,ocho (masculine) ,eɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ eight.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\eight.png
wake,despertar,weɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ wake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\wake.png
wake,despertar,weɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ wake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\wake.png
courgette,,kʊrˈʒɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ courgette.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\courgette.png
courgette,,kʊrˈʒɛt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ courgette.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\courgette.png
cherry,cereza (feminine) ,ˈtʃɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cherry.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cherry.png
fish,pez (masculine) ,fɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fish.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fish.png
red,rojo,rɛd,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ red.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\red.png
did,,dɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ did.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\did.png
give,dar,ɡɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ give.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\give.png
k,K,keɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ k.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\k.png
k,K,keɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ k.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\k.png
lemon,limón (masculine) ,ˈlɛmən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ lemon.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\lemon.png
look,mirada (feminine) ,lʊk,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ look.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\look.png
cucumber,pepino (masculine) ,ˈkjuˌkəmbər,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cucumber.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cucumber.png
feeling,sensibilidad (feminine) ,ˈfilɪŋ,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feeling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feeling.png
feeling,sensibilidad (feminine) ,ˈfilɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ feeling.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\feeling.png
container,recipiente (masculine) ,kənˈteɪnər,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ container.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\container.png
container,recipiente (masculine) ,kənˈteɪnər,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ container.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\container.png
spinach,espinaca (feminine) ,ˈspɪnɪtʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ spinach.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\spinach.png
article,artículo (masculine) ,ˈɑrdək(ə)l,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ article.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\article.png
article,artículo (masculine) ,ˈɑrdək(ə)l,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ article.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\article.png
talking,,ˈtɔkɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ talking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\talking.png
talking,,ˈtɔkɪŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ talking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\talking.png
expert,,ˈɛkˌspərt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ expert.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\expert.png
out,fuera,aʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ out.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\out.png
cooking,comestible,ˈkʊkɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cooking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cooking.png
cooking,comestible,ˈkʊkɪŋ,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cooking.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cooking.png
hour,hora (feminine) ,ˈaʊ(ə)r,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hour.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hour.png
against,en contra de,əˈɡɛnst,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ against.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\against.png
programme,,ˈprəʊɡram,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ programme.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\programme.png
live,vivir,lɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ live.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\live.png
good,bueno,ɡʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ good.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\good.png
j,J,dʒeɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ j.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\j.png
j,J,dʒeɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ j.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\j.png
hi,hola,haɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hi.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hi.png
late,tardío,leɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ late.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\late.png
late,tardío,leɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ late.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\late.png
only,solo,ˈoʊnli,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ only.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\only.png
raw,crudo,rɔ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ raw.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\raw.png
less,menos,lɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ less.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\less.png
part,parte (feminine) ,pɑrt,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ part.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\part.png
part,parte (feminine) ,pɑrt,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ part.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\part.png
delicious,delicioso,dəˈlɪʃəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ delicious.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\delicious.png
english,inglés,ˈɪŋ(ɡ)lɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ english.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\english.png
anyone,,ˈɛniˌwən,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ anyone.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\anyone.png
el,,ɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ el.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\el.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pork.png
pork,(carne (feminine) de) cerdo (masculine) ,pɔrk,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ pork.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\pork.png
woman,mujer (feminine) ,ˈwʊmən,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ woman.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\woman.png
has,,hæz,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ has.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\has.png
get,conseguir,ɡɛt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ get.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\get.png
experiment,experimento (masculine) ,ɪkˈspɛrəmənt,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ experiment.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\experiment.png
experiment,experimento (masculine) ,ɪkˈspɛrəmənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ experiment.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\experiment.png
f,F,ɛf,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ f.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\f.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,long u : /ju/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ interview.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\interview.png
interview,entrevista (feminine) ,ˈɪn(t)ərˌvju,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ interview.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\interview.png
in,en,ɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ in.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\in.png
cholesterol,colesterol (masculine) ,kəˈlɛstəˌrɔl,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cholesterol.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cholesterol.png
cholesterol,colesterol (masculine) ,kəˈlɛstəˌrɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cholesterol.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cholesterol.png
n,N,ɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ n.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\n.png
free,libre,fri,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ free.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\free.png
ka,ka (masculine) ,kɑː,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ ka.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\ka.png
trying,duro,ˈtraɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ trying.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\trying.png
now,ahora,naʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ now.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\now.png
energy,energía (feminine) ,ˈɛnərdʒi,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ energy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\energy.png
by,,baɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ by.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\by.png
m,M,ɛm,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ m.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\m.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,long o : /oʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ closing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\closing.png
closing,hora (feminine) de cierre,ˈkloʊzɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ closing.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\closing.png
concentration,concentración (feminine) (en algo),ˌkɑnsənˈtreɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ concentration.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\concentration.png
concentration,concentración (feminine) (en algo),ˌkɑnsənˈtreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ concentration.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\concentration.png
concentration,concentración (feminine) (en algo),ˌkɑnsənˈtreɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ concentration.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\concentration.png
their,su,ðɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ their.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\their.png
margarine,margarina (feminine) ,ˈmɑrdʒ(ə)rən,short  o : /ɑ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ margarine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\margarine.png
margarine,margarina (feminine) ,ˈmɑrdʒ(ə)rən,ar sound : /ɑr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ margarine.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\margarine.png
opinion,opinión (feminine) ,əˈpɪnjən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ opinion.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\opinion.png
mat,estera (feminine) ,mæt,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ mat.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\mat.png
hate,odiar,heɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hate.png
hate,odiar,heɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ hate.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\hate.png
kind,tipo (masculine) ,kaɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ kind.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\kind.png
fizzy,gaseoso,ˈfɪzi,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ fizzy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\fizzy.png
decision,decisión (feminine) ,dəˈsɪʒən,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ decision.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\decision.png
match,,mætʃ,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ match.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\match.png
violent,violento,ˈvaɪ(ə)lənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ violent.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\violent.png
have,tener,hæv,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ have.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\have.png
cook,,kʊk,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cook.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cook.png
cake,pastel (masculine) ,keɪk,long a : /eɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cake.png
cake,pastel (masculine) ,keɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ cake.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\cake.png
if,si,ɪf,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ if.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\if.png
three,tres (masculine) ,θri,long e : /i/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ three.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\three.png
category,categoría (feminine) ,ˈkædəˌɡɔri,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ category.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\category.png
category,categoría (feminine) ,ˈkædəˌɡɔri,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ category.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\category.png
category,categoría (feminine) ,ˈkædəˌɡɔri,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ category.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\category.png
difference,diferencia (feminine) ,ˈdɪf(ə)rəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ difference.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\difference.png
british,británico,ˈbrɪdɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ british.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\british.png
unhealthy,,ˌənˈhɛlθi,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ unhealthy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\unhealthy.png
more,más,mɔr,aw sound : /ɔ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ more.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\more.png
more,más,mɔr,or sound : /ɔr/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ more.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\more.png
how,cómo,haʊ,other u : /ʊ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ how.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\how.png
glass,vidrio (masculine) ,ɡlæs,short a : /æ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ glass.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\glass.png
therapy,terapia (feminine) ,ˈθɛrəpi,short  e : /ɛ/,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\sounds\ therapy.mp3,E:\repos_git\megalearner\tests\english_life_book\1-mood_food\images\therapy.png
