word,mean,phonetic,path_mp3,image_path
central,central,ˈsɛntrəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\central,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\central.png
obtain,conseguir,əbˈteɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\obtain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\obtain.png
into,,ˈɪn(t)u,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\into,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\into.png
hear,oír,hɪr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hear,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hear.png
quite,completamente,kwaɪt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\quite,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\quite.png
section,sección (feminine) ,ˈsɛkʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\section,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\section.png
surface,superficie (feminine) ,ˈsərfəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\surface,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\surface.png
parent,,ˈpɛrənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\parent,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\parent.png
worker,,ˈwərkər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\worker,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\worker.png
act,actuar,ækt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\act,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\act.png
discussion,discusión (feminine) ,dəˈskəʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\discussion,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\discussion.png
entire,entero,ənˈtaɪ(ə)r,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\entire,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\entire.png
himself,,hɪmˈsɛlf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\himself,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\himself.png
keep,sustento (masculine) ,kip,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\keep,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\keep.png
prove,probar,pruv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\prove,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\prove.png
appeal,llamamiento (masculine) ,əˈpil,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\appeal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\appeal.png
town,ciudad (feminine) ,taʊn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\town,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\town.png
whether,,ˈ(h)wɛðər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whether,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whether.png
happy,feliz,ˈhæpi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\happy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\happy.png
she,ella,ʃi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\she,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\she.png
back,espalda (feminine) ,bæk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\back,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\back.png
fill,,fɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fill,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fill.png
pretty,bonito,ˈprɪdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pretty,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pretty.png
begin,empezar,bɪˈɡɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\begin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\begin.png
previous,anterior,ˈpriviəs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\previous,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\previous.png
target,blanco (masculine) ,ˈtɑrɡət,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\target,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\target.png
range,ámbito (masculine) ,reɪndʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\range,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\range.png
though,aunque,ðoʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\though,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\though.png
improve,mejorar,ɪmˈpruv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\improve,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\improve.png
boy,niño (masculine) ,bɔɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\boy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\boy.png
file,carpeta (feminine) ,faɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\file,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\file.png
position,posición (feminine) ,pəˈzɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\position,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\position.png
customer,,ˈkəstəmər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\customer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\customer.png
true,verídico,tru,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\true,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\true.png
relationship,relación (feminine) ,rəˈleɪʃ(ə)nˌʃɪp,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\relationship,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\relationship.png
far,lejos,fɑr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\far,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\far.png
lot,,lɑt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lot.png
user,,ˈjuzər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\user,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\user.png
if,si,ɪf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\if,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\if.png
direct,directo,dəˈrɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\direct,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\direct.png
environment,,ɪnˈvaɪrənmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\environment,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\environment.png
match,,mætʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\match,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\match.png
agree,,əˈɡri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\agree,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\agree.png
office,oficina (feminine) ,ˈɔfɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\office,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\office.png
personal,privado,ˈpərs(ə)n(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\personal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\personal.png
read,leer,rid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\read,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\read.png
example,ejemplo (masculine) ,ɪɡˈzæmpəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\example,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\example.png
test,prueba (feminine) ,tɛst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\test,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\test.png
director,,dɪˈrɛktər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\director,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\director.png
these,,ðiz,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\these,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\these.png
run,correr,rən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\run,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\run.png
down,abajo,daʊn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\down,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\down.png
war,guerra (feminine) ,wɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\war,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\war.png
release,,rəˈlis,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\release,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\release.png
condition,condición (feminine) ,kənˈdɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\condition,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\condition.png
generation,generación (feminine) ,ˌdʒɛnəˈreɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generation,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generation.png
global,,ˈɡloʊbəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\global,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\global.png
financial,financiero,fəˈnæn(t)ʃəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\financial,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\financial.png
capital,capital (feminine) ,ˈkæpədl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\capital,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\capital.png
statement,declaración (feminine) ,ˈsteɪtmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\statement,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\statement.png
management,dirección (feminine) ,ˈmænɪdʒmənt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\management,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\management.png
offer,ofrecer,ˈɔfər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\offer,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\offer.png
project,proyecto (masculine) ,ˈprɑdʒˌɛkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\project,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\project.png
get,conseguir,ɡɛt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\get,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\get.png
define,definir,dəˈfaɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\define,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\define.png
any,cualquier,ˈɛni,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\any,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\any.png
live,vivir,lɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\live,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\live.png
explain,explicar,ɪkˈspleɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\explain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\explain.png
concern,asunto (masculine) ,kənˈsərn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\concern,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\concern.png
property,propiedad (feminine) ,ˈprɑpərdi,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\property,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\property.png
challenge,desafiar,ˈtʃæləndʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\challenge,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\challenge.png
beetroot,remolacha (feminine) ,ˈbitˌrut,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beetroot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beetroot.png
shoot,brote (masculine) ,ʃut,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\shoot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\shoot.png
content,contento,kənˈtɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\content,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\content.png
huge,enorme,(h)judʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\huge,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\huge.png
conduct,conducta (feminine) ,ˈkɑnˌdəkt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\conduct,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\conduct.png
way,manera (feminine) ,weɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\way,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\way.png
reveal,revelar,rəˈvil,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reveal,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reveal.png
a,A,eɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\a,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\a.png
take,llevar,teɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\take,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\take.png
stock,reserva (feminine) ,stɑk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stock,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stock.png
change,cambio (masculine) ,tʃeɪndʒ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\change,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\change.png
protein,proteína (feminine) ,ˈproʊˌtin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\protein,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\protein.png
must,,məst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\must,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\must.png
often,a menudo,ˈɔf(t)ən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\often,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\often.png
national,nacional,ˈnæʃ(ə)n(ə)l,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\national,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\national.png
ask,preguntar,æsk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\ask,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\ask.png
original,original,əˈrɪdʒənl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\original,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\original.png
need,necesidad (feminine) ,nid,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\need,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\need.png
remain,seguir,rəˈmeɪn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\remain,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\remain.png
comment,comentario (masculine) ,ˈkɑmɛnt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\comment,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\comment.png
box,caja (feminine) ,bɑks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\box,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\box.png
health,salud (feminine) ,hɛlθ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\health,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\health.png
doubt,duda (feminine) ,daʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\doubt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\doubt.png
own,tener,oʊn,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\own,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\own.png
their,su,ðɛr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\their,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\their.png
film,película (feminine) (fotográfica),fɪlm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\film,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\film.png
material,material (masculine) ,məˈtɪriəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\material,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\material.png
money,dinero (masculine) ,ˈməni,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\money,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\money.png
tuna,atún (masculine) ,ˈt(j)unə,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\tuna,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\tuna.png
whatever,qué,(h)wətˈɛvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\whatever,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\whatever.png
depend,,dəˈpɛnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\depend,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\depend.png
administration,administración (feminine) ,ədˌmɪnəˈstreɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\administration,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\administration.png
fact,hecho (masculine) ,fækt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fact,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fact.png
next,próximo,nɛkst,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\next,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\next.png
foot,pie (masculine) ,fʊt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\foot,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\foot.png
five,cinco (masculine) ,faɪv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\five,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\five.png
nice,amable,naɪs,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nice,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nice.png
start,principio (masculine) ,stɑrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\start,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\start.png
nearly,casi,ˈnɪrli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\nearly,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\nearly.png
standard,nivel (masculine) ,ˈstændərd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\standard,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\standard.png
green,verde,ɡrin,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\green,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\green.png
street,calle (feminine) ,strit,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\street,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\street.png
recently,recientemente,ˈris(ə)n(t)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\recently,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\recently.png
sense,sentido (masculine) ,sɛns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sense,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sense.png
stuff,,stəf,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stuff,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stuff.png
for,para,fɔr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\for,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\for.png
family,familia (feminine) ,ˈfæm(ə)li,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\family,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\family.png
six,seis (masculine) ,sɪks,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\six,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\six.png
economic,económico,ˌɛkəˈnɑmɪk,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\economic,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\economic.png
identify,identificar,aɪˈdɛn(t)əˌfaɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\identify,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\identify.png
term,término (masculine) ,tərm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\term,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\term.png
only,solo,ˈoʊnli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\only,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\only.png
band,cinta (feminine) ,bænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\band,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\band.png
do,hacer,du,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\do,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\do.png
support,sostener,səˈpɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\support,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\support.png
science,ciencia (feminine) ,ˈsaɪəns,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\science,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\science.png
small,pequeño,smɔl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\small,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\small.png
follow,seguir,ˈfɑloʊ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\follow,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\follow.png
never,nunca,ˈnɛvər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\never,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\never.png
should,,ʃʊd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\should,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\should.png
usually,normalmente,ˈjuʒ(u)əli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\usually,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\usually.png
too,demasiado,tu,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\too,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\too.png
after,después de,ˈæftər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\after,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\after.png
period,periodo (masculine) ,ˈpɪriəd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\period,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\period.png
buy,comprar,baɪ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\buy,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\buy.png
wide,ancho,waɪd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wide,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wide.png
mussel,mejillón (masculine) ,ˈməsəl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mussel,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mussel.png
around,,əˈraʊnd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\around,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\around.png
fund,fondo (masculine) ,fənd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fund,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fund.png
three,tres (masculine) ,θri,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\three,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\three.png
picture,cuadro (masculine) ,ˈpɪk(t)ʃər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\picture,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\picture.png
weapon,arma (feminine) con artículo masculino en el singular ,ˈwɛpən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\weapon,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\weapon.png
report,informe (masculine) ,rəˈpɔrt,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\report,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\report.png
some,,səm,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\some,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\some.png
hand,mano (feminine) ,hænd,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\hand,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\hand.png
million,millón (masculine) ,ˈmɪljən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\million,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\million.png
probably,probablemente followed by subjunctive ,ˈprɑbəbli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\probably,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\probably.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\move,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\move.png
situation,situación (feminine) ,ˌsɪtʃəˈweɪʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\situation,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\situation.png
collection,recopilación (feminine) ,kəˈlɛkʃ(ə)n,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\collection,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\collection.png
wonder,asombro (masculine) ,ˈwəndər,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wonder,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wonder.png
bill,factura (feminine) ,bɪl,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\bill,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\bill.png
reach,alcance (masculine) ,ritʃ,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\reach,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\reach.png
sure,seguro,ʃʊr,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sure,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sure.png
actually,en realidad,ˈæk(t)ʃ(u)əli,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\actually,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\actually.png
happen,pasar,ˈhæpən,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\happen,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\happen.png
