decade,década (feminine) ,ˈdɛkeɪd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decade.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decade.png
decade,década (feminine) ,ˈdɛkeɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decade.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decade.png
director,,dɪˈrɛktər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\director.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\director.png
director,,dɪˈrɛktər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\director.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\director.png
effort,esfuerzo (masculine) ,ˈɛfərt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effort.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effort.png
entire,entero,ənˈtaɪ(ə)r,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\entire.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\entire.png
generally,generalmente,ˈdʒɛn(ə)rəli,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\generally.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\generally.png
well,bien,wɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\well.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\well.png
cent,centavo (masculine) ,sɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cent.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cent.png
standard,nivel (masculine) ,ˈstændərd,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\standard.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\standard.png
effective,eficaz,əˈfɛktɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effective.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effective.png
effective,eficaz,əˈfɛktɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\effective.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\effective.png
lot,,lɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lot.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lot.png
artist,artista (masculine or feminine) ,ˈɑrdəst,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\artist.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\artist.png
artist,artista (masculine or feminine) ,ˈɑrdəst,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\artist.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\artist.png
else,si no,ɛls,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\else.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\else.png
sex,sexo (masculine) ,sɛks,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sex.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sex.png
aim,apuntar,eɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\aim.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\aim.png
aim,apuntar,eɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\aim.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\aim.png
behind,detrás de,bəˈhaɪnd,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\behind.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\behind.png
single,solo,ˈsɪŋɡəl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\single.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\single.png
melon,melón (masculine) ,ˈmɛlən,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\melon.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\melon.png
character,carácter (masculine) ,ˈkɛrəktər,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\character.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\character.png
technology,tecnología (feminine) ,tɛkˈnɑlədʒi,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\technology.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\technology.png
technology,tecnología (feminine) ,tɛkˈnɑlədʒi,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\technology.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\technology.png
would,,wʊd,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\would.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\would.png
car,coche (masculine) ,kɑr,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\car.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\car.png
car,coche (masculine) ,kɑr,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\car.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\car.png
strong,fuerte,strɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\strong.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\strong.png
him,lo,hɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\him.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\him.png
place,lugar (masculine) ,pleɪs,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\place.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\place.png
place,lugar (masculine) ,pleɪs,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\place.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\place.png
sort,tipo (masculine) ,sɔrt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sort.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sort.png
sort,tipo (masculine) ,sɔrt,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\sort.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\sort.png
decision,decisión (feminine) ,dəˈsɪʒən,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\decision.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\decision.png
not,no,nɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\not.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\not.png
stop,,stɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stop.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stop.png
protect,proteger,prəˈtɛkt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\protect.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\protect.png
most,,moʊst,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\most.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\most.png
campaign,campaña (feminine) ,kæmˈpeɪn,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\campaign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\campaign.png
campaign,campaña (feminine) ,kæmˈpeɪn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\campaign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\campaign.png
campaign,campaña (feminine) ,kæmˈpeɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\campaign.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\campaign.png
enjoy,,ɪnˈdʒɔɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enjoy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enjoy.png
enjoy,,ɪnˈdʒɔɪ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\enjoy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\enjoy.png
wait,esperar,weɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wait.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wait.png
wait,esperar,weɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wait.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wait.png
within,dentro de,wəˈðɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\within.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\within.png
design,diseño (masculine) ,dəˈzaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\design.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\design.png
friend,,frɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\friend.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\friend.png
fill,,fɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fill.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fill.png
since,,sɪns,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\since.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\since.png
three,tres (masculine) ,θri,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\three.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\three.png
begin,empezar,bɪˈɡɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\begin.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\begin.png
myself,,maɪˈsɛlf,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\myself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\myself.png
myself,,maɪˈsɛlf,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\myself.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\myself.png
style,estilo (masculine) ,staɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\style.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\style.png
beyond,,biˈɑnd,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\beyond.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\beyond.png
card,tarjeta (feminine) ,kɑrd,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\card.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\card.png
card,tarjeta (feminine) ,kɑrd,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\card.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\card.png
type,tipo (masculine) ,taɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\type.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\type.png
detail,detalle (masculine) ,dəˈteɪl,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\detail.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\detail.png
detail,detalle (masculine) ,dəˈteɪl,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\detail.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\detail.png
fast,rápido,fæst,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fast.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fast.png
about,más o menos,əˈbaʊt,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\about.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\about.png
than,que,ðæn,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\than.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\than.png
benefit,beneficio (masculine) ,ˈbɛnəfɪt,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\benefit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\benefit.png
benefit,beneficio (masculine) ,ˈbɛnəfɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\benefit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\benefit.png
battle,batalla (feminine) ,ˈbædl,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\battle.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\battle.png
energy,energía (feminine) ,ˈɛnərdʒi,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\energy.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\energy.png
performance,representación (feminine) ,pərˈfɔrməns,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\performance.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\performance.png
performance,representación (feminine) ,pərˈfɔrməns,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\performance.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\performance.png
push,,pʊʃ,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\push.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\push.png
range,ámbito (masculine) ,reɪndʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\range.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\range.png
range,ámbito (masculine) ,reɪndʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\range.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\range.png
pay,pagar,peɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pay.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pay.png
pay,pagar,peɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\pay.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\pay.png
mark,marca (feminine) ,mɑrk,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mark.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mark.png
mark,marca (feminine) ,mɑrk,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\mark.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\mark.png
test,prueba (feminine) ,tɛst,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\test.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\test.png
visit,visita (feminine) ,ˈvɪzɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\visit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\visit.png
practice,práctica (feminine) ,ˈpræktəs,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\practice.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\practice.png
injury,herida (feminine) ,ˈɪndʒ(ə)ri,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\injury.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\injury.png
admit,,ədˈmɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\admit.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\admit.png
same,,seɪm,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\same.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\same.png
same,,seɪm,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\same.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\same.png
cannot,,kəˈnɑt,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\cannot.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\cannot.png
wall,muro (masculine) ,wɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\wall.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\wall.png
eight,ocho (masculine) ,eɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eight.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eight.png
eight,ocho (masculine) ,eɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\eight.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\eight.png
lack,,læk,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\lack.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\lack.png
impact,impacto (masculine) ,ˈɪmˌpækt,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\impact.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\impact.png
impact,impacto (masculine) ,ˈɪmˌpækt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\impact.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\impact.png
employee,,ɛmˈplɔɪi,long e : /i/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\employee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\employee.png
employee,,ɛmˈplɔɪi,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\employee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\employee.png
employee,,ɛmˈplɔɪi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\employee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\employee.png
employee,,ɛmˈplɔɪi,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\employee.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\employee.png
match,,mætʃ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\match.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\match.png
significant,importante,sɪɡˈnɪfɪkənt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\significant.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\significant.png
activity,actividad (feminine) ,ækˈtɪvədi,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\activity.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\activity.png
activity,actividad (feminine) ,ækˈtɪvədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\activity.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\activity.png
possible,posible,ˈpɑsəb(ə)l,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\possible.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\possible.png
stage,tablado (masculine) ,steɪdʒ,long a : /eɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stage.png
stage,tablado (masculine) ,steɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\stage.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\stage.png
its,su,ɪts,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\its.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\its.png
again,,əˈɡɛn,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\again.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\again.png
fall,caída (feminine) ,fɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\fall.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\fall.png
former,antiguo,ˈfɔrmər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\former.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\former.png
former,antiguo,ˈfɔrmər,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\former.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\former.png
average,promedio (masculine) ,ˈæv(ə)rɪdʒ,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\average.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\average.png
average,promedio (masculine) ,ˈæv(ə)rɪdʒ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\average.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\average.png
improve,mejorar,ɪmˈpruv,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\improve.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\improve.png
top,,tɑp,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\top.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\top.png
military,militar,ˈmɪləˌtɛri,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\military.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\military.png
military,militar,ˈmɪləˌtɛri,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\military.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\military.png
follow,seguir,ˈfɑloʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\follow.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\follow.png
follow,seguir,ˈfɑloʊ,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\follow.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\follow.png
presence,presencia (feminine) ,ˈprɛzəns,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\presence.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\presence.png
half,mitad (feminine) ,hæf,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\half.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\half.png
normal,normal,ˈnɔrməl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\normal.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\normal.png
normal,normal,ˈnɔrməl,or sound : /ɔr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\normal.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\normal.png
publish,publicar,ˈpəblɪʃ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\publish.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\publish.png
target,blanco (masculine) ,ˈtɑrɡət,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\target.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\target.png
target,blanco (masculine) ,ˈtɑrɡət,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\target.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\target.png
market,mercado (masculine) ,ˈmɑrkət,short  o : /ɑ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\market.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\market.png
market,mercado (masculine) ,ˈmɑrkət,ar sound : /ɑr/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\market.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\market.png
press,prensa (feminine) ,prɛs,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\press.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\press.png
something,algo,ˈsəmˌθɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\something.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\something.png
announce,anunciar,əˈnaʊns,other u : /ʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\announce.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\announce.png
check,frenar,tʃɛk,short  e : /ɛ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\check.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\check.png
point,punta (feminine) ,pɔɪnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\point.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\point.png
point,punta (feminine) ,pɔɪnt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\point.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\point.png
goal,portería (feminine) ,ɡoʊl,long o : /oʊ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\goal.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\goal.png
manager,,ˈmænɪdʒər,short a : /æ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manager.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manager.png
manager,,ˈmænɪdʒər,short  i : /ɪ/,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\sounds\manager.mp3,E:\repos_git\megalearner\tests\Uk_English_top_1000_words\images\manager.png
