word,mean,phonetic,path_mp3,image_path
insight,perspicacia (feminine) ,ˈɪnˌsaɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ insight.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\insight.png
compile,compilar,kəmˈpaɪl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ compile.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\compile.png
qualitative,cualitativo,ˈkwɑləˌteɪdɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ qualitative.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\qualitative.png
specify,especificar,ˈspɛsəˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ specify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\specify.png
migrate,emigrar,ˈmaɪˌɡreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ migrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\migrate.png
file,carpeta (feminine) ,faɪl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ file.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\file.png
require,necesitar,rəˈkwaɪ(ə)r,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ require.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\require.png
affect,,əˈfɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ affect.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\affect.png
evident,evidente,ˈɛvədənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ evident.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\evident.png
confine,,kənˈfaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ confine.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\confine.png
concentrate,,ˈkɑnsənˌtreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ concentrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\concentrate.png
demonstrate,demostrar,ˈdɛmənˌstreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ demonstrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\demonstrate.png
eventual,eventual,əˈvɛn(t)ʃ(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ eventual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\eventual.png
underlie,,ˌəndərˈlaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ underlie.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\underlie.png
enable,,ɛnˈeɪb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ enable.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\enable.png
alternative,alternativo,ɔlˈtərnədɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ alternative.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\alternative.png
ideology,ideología (feminine) ,ˌaɪdiˈɑlədʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ideology.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ideology.png
discrete,diferenciado,dɪˈskrit,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ discrete.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\discrete.png
incidence,índice (masculine) ,ˈɪnsədəns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ incidence.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\incidence.png
period,periodo (masculine) ,ˈpɪriəd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ period.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\period.png
relax,,rəˈlæks,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ relax.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\relax.png
temporary,temporal,ˈtɛmpəˌrɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ temporary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\temporary.png
compensate,indemnizar,ˈkɑmpənˌseɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ compensate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\compensate.png
volume,volumen (masculine) ,ˈvɑljəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ volume.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\volume.png
interpret,interpretar,ɪnˈtərprət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ interpret.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\interpret.png
paragraph,párrafo (masculine) ,ˈpɛrəˌɡræf,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ paragraph.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\paragraph.png
rigid,rígido,ˈrɪdʒɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ rigid.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\rigid.png
arbitrary,arbitrario,ˈɑrbəˌtrɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ arbitrary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\arbitrary.png
consult,consultar,kənˈsəlt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ consult.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\consult.png
regulate,regular,ˈrɛɡjəˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ regulate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\regulate.png
administrate,administrar,ədˈmɪnəˌstreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ administrate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\administrate.png
displace,desplazar,dɪsˈpleɪs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ displace.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\displace.png
voluntary,voluntario,ˈvɑlənˌtɛri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ voluntary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\voluntary.png
consequent,consiguiente,ˈkɑnsəkwənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ consequent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\consequent.png
trend,tendencia (feminine) ,trɛnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ trend.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\trend.png
liberal,liberal,ˈlɪb(ə)rəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ liberal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\liberal.png
summary,resumen (masculine) ,ˈsəməri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ summary.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\summary.png
diminish,disminuir,dəˈmɪnɪʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ diminish.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\diminish.png
retain,,rəˈteɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ retain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\retain.png
data,,ˈdædə,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ data.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\data.png
norm,norma (feminine) ,nɔrm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ norm.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\norm.png
terminate,,ˈtərməˌneɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ terminate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\terminate.png
behalf,,bəˈhæf,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ behalf.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\behalf.png
abstract,abstracto,æbˈstrækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ abstract.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\abstract.png
classic,clásico,ˈklæsɪk,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ classic.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\classic.png
adequate,suficiente,ˈædəkwət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ adequate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\adequate.png
display,exponer,dəˈspleɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ display.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\display.png
region,región (feminine) ,ˈridʒən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ region.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\region.png
found,fundar,faʊnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ found.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\found.png
random,al azar,ˈrændəm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ random.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\random.png
involve,suponer,ɪnˈvɑlv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ involve.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\involve.png
acquire,adquirir,əˈkwaɪ(ə)r,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ acquire.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\acquire.png
source,fuente (feminine) ,sɔrs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ source.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\source.png
debate,debate (masculine) ,dəˈbeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ debate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\debate.png
medical,médico,ˈmɛdək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ medical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\medical.png
erode,erosionar,əˈroʊd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ erode.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\erode.png
decline,descenso (masculine) ,dəˈklaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ decline.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\decline.png
guideline,pauta (feminine) ,ˈɡaɪdˌlaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ guideline.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\guideline.png
interact,,ˌɪn(t)ərˈækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ interact.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\interact.png
highlight,destacar,ˈhaɪˌlaɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ highlight.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\highlight.png
thereby,,ðɛrˈbaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ thereby.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\thereby.png
pose,representar,poʊz,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ pose.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\pose.png
facilitate,facilitar,fəˈsɪləˌteɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ facilitate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\facilitate.png
comprehensive,exhaustivo,ˌkɑmprəˈhɛnsɪv,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ comprehensive.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\comprehensive.png
attain,alcanzar,əˈteɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ attain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\attain.png
equate,equiparar,əˈkweɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ equate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\equate.png
strategy,estrategia (feminine) ,ˈstrædədʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ strategy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\strategy.png
persist,persistir,pərˈsɪst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ persist.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\persist.png
export,exportar,ɪkˈspɔrt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ export.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\export.png
nuclear,nuclear,ˈn(j)ukliər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ nuclear.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\nuclear.png
supplement,complemento (masculine) ,ˈsəpləmənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ supplement.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\supplement.png
device,artefacto (masculine) ,dəˈvaɪs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ device.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\device.png
panel,panel (masculine) ,ˈpænl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ panel.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\panel.png
journal,revista (feminine) ,ˈdʒərnl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ journal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\journal.png
phenomenon,fenómeno (masculine) ,fəˈnɑməˌnɑn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ phenomenon.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\phenomenon.png
theory,teoría (feminine) ,ˈθɪri,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ theory.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\theory.png
final,último,ˈfaɪnl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ final.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\final.png
mediate,mediar,ˈmidiˌeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mediate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mediate.png
depress,deprimir,dəˈprɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ depress.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\depress.png
identical,idéntico,ˌaɪˈdɛn(t)ək(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ identical.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\identical.png
process,proceso (masculine) ,ˈprɑˌsɛs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ process.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\process.png
element,elemento (masculine) ,ˈɛləmənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ element.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\element.png
available,disponible,əˈveɪləb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ available.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\available.png
minimum,mínimo (masculine) ,ˈmɪnəməm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ minimum.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\minimum.png
consist,,kənˈsɪst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ consist.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\consist.png
thesis,tesis (feminine) ,ˈθisɪs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ thesis.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\thesis.png
detect,detectar,dəˈtɛkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ detect.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\detect.png
constrain,obligar,kənˈstreɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ constrain.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\constrain.png
annual,anual,ˈænj(u)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ annual.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\annual.png
exploit,explotar,ɪkˈsplɔɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ exploit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\exploit.png
cooperate,cooperar,koʊˈɑpəˌreɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ cooperate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\cooperate.png
extract,extraer,ɪkˈstrækt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ extract.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\extract.png
simulate,simular,ˈsɪmjəˌleɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ simulate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\simulate.png
version,versión (feminine) ,ˈvərʒən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ version.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\version.png
range,ámbito (masculine) ,reɪndʒ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ range.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\range.png
promote,ascender,prəˈmoʊt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ promote.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\promote.png
job,trabajo (masculine) ,dʒɑb,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ job.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\job.png
welfare,bienestar (masculine) ,ˈwɛlˌfɛr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ welfare.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\welfare.png
mode,medio (masculine) ,moʊd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ mode.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\mode.png
intense,intenso,ɪnˈtɛns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ intense.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\intense.png
uniform,uniforme (masculine) ,ˈjunəˌfɔrm,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ uniform.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\uniform.png
abandon,abandonar,əˈbændən,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ abandon.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\abandon.png
estate,finca (feminine) ,ɪˈsteɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ estate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\estate.png
revenue,,ˈrɛvəˌn(j)u,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ revenue.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\revenue.png
submit,presentar,səbˈmɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ submit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\submit.png
hence,de ahí,hɛns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ hence.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\hence.png
sector,sector (masculine) ,ˈsɛktər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sector.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sector.png
core,corazón (masculine) ,kɔr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ core.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\core.png
establish,fundar,əˈstæblɪʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ establish.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\establish.png
secure,seguro,səˈkjʊr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ secure.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\secure.png
rely,,rəˈlaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ rely.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\rely.png
intermediate,intermedio,ˌɪn(t)ərˈmidiət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ intermediate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\intermediate.png
reverse,reverso (masculine) ,rəˈvərs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ reverse.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\reverse.png
respond,responder,rəˈspɑnd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ respond.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\respond.png
odd,raro,ɑd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ odd.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\odd.png
credit,crédito (masculine) ,ˈkrɛdət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ credit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\credit.png
contradict,contradecir,ˌkɑntrəˈdɪkt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ contradict.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\contradict.png
convince,convencer,kənˈvɪns,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ convince.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\convince.png
technology,tecnología (feminine) ,tɛkˈnɑlədʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ technology.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\technology.png
team,equipo (masculine) ,tim,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ team.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\team.png
accurate,exacto,ˈækjərət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ accurate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\accurate.png
attribute,,əˈtrɪˌbjut,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ attribute.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\attribute.png
foundation,fundación (feminine) ,faʊnˈdeɪʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ foundation.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\foundation.png
forthcoming,próximo,fɔrθˈkəmɪŋ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ forthcoming.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\forthcoming.png
academy,academia (feminine) ,əˈkædəmi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ academy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\academy.png
crucial,crucial,ˈkruʃəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ crucial.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\crucial.png
civil,civil,ˈsɪv(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ civil.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\civil.png
edit,corregir,ˈɛdət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ edit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\edit.png
deny,negar,dəˈnaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ deny.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\deny.png
clarify,aclarar,ˈklɛrəˌfaɪ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ clarify.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\clarify.png
converse,conversar (sobre or acerca de algo),kənˈvərs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ converse.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\converse.png
energy,energía (feminine) ,ˈɛnərdʒi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ energy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\energy.png
refine,refinar,rəˈfaɪn,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ refine.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\refine.png
sex,sexo (masculine) ,sɛks,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ sex.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\sex.png
implicate,implicar,ˈɪmpləˌkeɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ implicate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\implicate.png
register,registro (masculine) ,ˈrɛdʒəstər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ register.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\register.png
aggregate,total (masculine) ,ˈæɡrɪɡət,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ aggregate.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\aggregate.png
decade,década (feminine) ,ˈdɛkeɪd,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ decade.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\decade.png
fundamental,fundamental,ˌfəndəˈmɛn(t)əl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ fundamental.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\fundamental.png
ambiguous,ambiguo,æmˈbɪɡjuəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ ambiguous.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\ambiguous.png
emphasis,énfasis (masculine) ,ˈɛmfəsəs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ emphasis.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\emphasis.png
protocol,protocolo (masculine) ,ˈproʊdəˌkɔl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ protocol.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\protocol.png
principle,principio (masculine) ,ˈprɪnsəpəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ principle.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\principle.png
transfer,transferir,trænsˈfər,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ transfer.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\transfer.png
trace,señal (feminine) ,treɪs,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ trace.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\trace.png
compatible,compatible,kəmˈpædəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ compatible.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\compatible.png
issue,tema (masculine) ,ˈɪʃu,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ issue.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\issue.png
federal,federal,ˈfɛd(ə)rəl,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ federal.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\federal.png
aware,,əˈwɛr,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ aware.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\aware.png
approach,,əˈproʊtʃ,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ approach.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\approach.png
constant,constante,ˈkɑnstənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ constant.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\constant.png
function,función (feminine) ,ˈfəŋ(k)ʃ(ə)n,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ function.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\function.png
capable,capaz,ˈkeɪpəb(ə)l,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ capable.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\capable.png
inhibit,inhibir,ɪnˈhɪbɪt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ inhibit.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\inhibit.png
economy,economía (feminine) ,əˈkɑnəmi,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ economy.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\economy.png
assist,ayudar,əˈsɪst,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ assist.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\assist.png
equivalent,equivalente,əˈkwɪv(ə)lənt,E:\repos_git\megalearner\tests\Academic_word_list\sounds\ equivalent.mp3,E:\repos_git\megalearner\tests\Academic_word_list\images\equivalent.png
