word,mean,phonetic,path_mp3,image_path
breeding,reproducción (feminine) ,ˈbridɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ breeding.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\breeding.png
christian,,ˈkrɪstʃən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ christian.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\christian.png
launch,botar,lɔn(t)ʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ launch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\launch.png
reflect,reflejar,rəˈflɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reflect.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reflect.png
for,para,fɔr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ for.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\for.png
reserved,reservado,rəˈzərvd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reserved.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reserved.png
colombia,Colombia (feminine) ,kəˈləmbiə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ colombia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\colombia.png
dale,valle (masculine) ,deɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dale.png
shark,tiburón (masculine) ,ʃɑrk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shark.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shark.png
chapter,capítulo (masculine) ,ˈtʃæptər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chapter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chapter.png
wan,pálido,wɑn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wan.png
option,opción (feminine) ,ˈɑpʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ option.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\option.png
lol,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lol.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lol.png
roulette,ruleta (feminine) ,ruˈlɛt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ roulette.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\roulette.png
finally,por último,ˈfaɪn(ə)li,E:\repos_git\megalearner\tests\google-10000-english\sounds\ finally.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\finally.png
mountain,montaña (feminine) ,ˈmaʊnt(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mountain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mountain.png
limousine,limusina (feminine) ,ˈlɪməˌzin,E:\repos_git\megalearner\tests\google-10000-english\sounds\ limousine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\limousine.png
tired,cansado,ˈtaɪ(ə)rd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tired.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tired.png
isaac,,ˈaɪzək,E:\repos_git\megalearner\tests\google-10000-english\sounds\ isaac.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\isaac.png
carefully,,ˈkɛrfəli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ carefully.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\carefully.png
entry,entrada (feminine) ,ˈɛntri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entry.png
february,febrero (masculine) ,ˈfɛb(j)uˌɛri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ february.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\february.png
asbestos,asbesto (masculine) ,æsˈbɛstəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ asbestos.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\asbestos.png
proudly,,ˈpraʊdli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ proudly.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\proudly.png
likewise,asimismo,ˈlaɪkˌwaɪz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ likewise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\likewise.png
reach,alcance (masculine) ,ritʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reach.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reach.png
statement,declaración (feminine) ,ˈsteɪtmənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ statement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\statement.png
performing,,pərˈfɔrmɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ performing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\performing.png
satellite,satélite (masculine) (artificial),ˈsædlˌaɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ satellite.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\satellite.png
l,L,ɛl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ l.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\l.png
city,ciudad (feminine) ,ˈsɪdi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ city.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\city.png
boring,aburrido,ˈbɔrɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ boring.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\boring.png
move,movimiento (masculine) ,muv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ move.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\move.png
investment,inversión (feminine) ,ɪnˈvɛs(t)mənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ investment.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\investment.png
diagnosis,diagnóstico (masculine) ,ˌdaɪəɡˈnoʊsəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diagnosis.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diagnosis.png
phillips,,ˈfɪləps,E:\repos_git\megalearner\tests\google-10000-english\sounds\ phillips.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\phillips.png
relax,,rəˈlæks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ relax.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\relax.png
coordinate,coordinar,koʊˈɔrdəˌneɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ coordinate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\coordinate.png
experience,experiencia (feminine) ,ˌɪkˈspɪriəns,E:\repos_git\megalearner\tests\google-10000-english\sounds\ experience.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\experience.png
regime,régimen (masculine) ,rəˈʒim,E:\repos_git\megalearner\tests\google-10000-english\sounds\ regime.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\regime.png
deliver,entregar,dəˈlɪvər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ deliver.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\deliver.png
filter,filtro (masculine) ,ˈfɪltər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ filter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\filter.png
delay,retrasar,dəˈleɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ delay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\delay.png
headphones,,ˈhɛdˌfoʊnz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ headphones.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\headphones.png
promise,promesa (feminine) ,ˈprɑməs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ promise.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\promise.png
spirituality,espiritualidad (feminine) ,ˌspɪrɪtʃəˈwælədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spirituality.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spirituality.png
bible,,ˈbaɪbəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bible.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bible.png
approximate,aproximado,əˈprɑksəmət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ approximate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\approximate.png
preview,preestreno (masculine) ,ˈpriˌvju,E:\repos_git\megalearner\tests\google-10000-english\sounds\ preview.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\preview.png
ho,,hoʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ho.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ho.png
deaf,sordo,dɛf,E:\repos_git\megalearner\tests\google-10000-english\sounds\ deaf.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\deaf.png
follow,seguir,ˈfɑloʊ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ follow.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\follow.png
threesome,,ˈθrisəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ threesome.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\threesome.png
business,,ˈbɪznəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ business.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\business.png
sphere,esfera (feminine) ,sfɪr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sphere.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sphere.png
aircraft,avión (masculine) ,ˈɛrˌkræft,E:\repos_git\megalearner\tests\google-10000-english\sounds\ aircraft.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\aircraft.png
metre,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ metre.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\metre.png
different,distinto,ˈdɪf(ə)rənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ different.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\different.png
sp,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sp.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sp.png
penalty,pena (feminine) ,ˈpɛn(ə)lti,E:\repos_git\megalearner\tests\google-10000-english\sounds\ penalty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\penalty.png
number,número (masculine) ,ˈnəmbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ number.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\number.png
speech,habla (feminine (with masculine article in the singular)) ,spitʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ speech.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\speech.png
surgeon,,ˈsərdʒən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ surgeon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\surgeon.png
recent,reciente,ˈris(ə)nt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ recent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\recent.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ list.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\list.png
rotary,rotatorio,ˈroʊdəri,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rotary.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rotary.png
select,elegir,səˈlɛkt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ select.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\select.png
version,versión (feminine) ,ˈvərʒən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ version.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\version.png
fax,fax (masculine) ,fæks,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fax.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fax.png
lead,ejemplo (masculine) ,lid,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lead.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lead.png
portal,portal (masculine) ,ˈpɔrdl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ portal.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\portal.png
planner,,ˈplænər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ planner.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\planner.png
podcast,podcast (masculine) ,ˈpɑdˌkæst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ podcast.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\podcast.png
jay,arrendajo (masculine) ,dʒeɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jay.png
prepared,preparado,prəˈpɛrd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ prepared.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\prepared.png
honest,honrado,ˈɑnəst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ honest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\honest.png
earn,ganar,ərn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ earn.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\earn.png
contrast,contraste (masculine) ,ˈkɑnˌtræst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ contrast.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\contrast.png
academic,académico,ˌækəˈdɛmɪk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ academic.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\academic.png
bridge,puente (masculine) ,brɪdʒ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bridge.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bridge.png
ac,CA,ˌeɪˈsi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ac.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ac.png
spare,de más,spɛr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ spare.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\spare.png
depend,,dəˈpɛnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ depend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\depend.png
obtain,conseguir,əbˈteɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ obtain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\obtain.png
match,,mætʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ match.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\match.png
cameroon,Camerún (masculine) ,ˌkæməˈrun,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cameroon.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cameroon.png
booty,trasero (masculine) ,ˈbudi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ booty.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\booty.png
apt,acertado,æpt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apt.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apt.png
band,cinta (feminine) ,bænd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ band.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\band.png
turning,bocacalle (feminine) ,ˈtərnɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ turning.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\turning.png
epa,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ epa.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\epa.png
jerusalem,Jerusalén (masculine) ,dʒəˈrus(ə)ləm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jerusalem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jerusalem.png
structured,,ˈstrəktʃəd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ structured.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\structured.png
trail,,treɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trail.png
protection,protección (feminine) (contra alguien/algo),prəˈtɛkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ protection.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\protection.png
manual,manual,ˈmænjə(wə)l,E:\repos_git\megalearner\tests\google-10000-english\sounds\ manual.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\manual.png
belong,,bəˈlɔŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ belong.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\belong.png
webmaster,"administrador, (-dora) (masculine, feminine) de web",ˈwɛbˌmæstər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ webmaster.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\webmaster.png
nail,clavo (masculine) ,neɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nail.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nail.png
potential,potencial (masculine) ,pəˈtɛn(t)ʃəl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ potential.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\potential.png
headline,titular (masculine) ,ˈhɛdˌlaɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ headline.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\headline.png
surface,superficie (feminine) ,ˈsərfəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ surface.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\surface.png
cardiac,cardíaco,ˈkɑrdiˌæk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cardiac.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cardiac.png
alternate,alterno,ˈɔltərnət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ alternate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\alternate.png
playboy,playboy (masculine) ,ˈpleɪˌbɔɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ playboy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\playboy.png
addiction,adicción (feminine) ,əˈdɪkʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ addiction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\addiction.png
apart,excepto,əˈpɑrt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ apart.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\apart.png
bonus,plus (masculine) ,ˈboʊnəs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bonus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bonus.png
anti,en contra de,ˈæn(t)i,E:\repos_git\megalearner\tests\google-10000-english\sounds\ anti.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\anti.png
regular,regular,ˈrɛɡjələr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ regular.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\regular.png
tall,alto,tɔl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tall.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tall.png
built,,bɪlt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ built.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\built.png
illustrate,ilustrar,ˈɪləˌstreɪt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ illustrate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\illustrate.png
disorder,desorden (masculine) ,ˌdɪsˈɔrdər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ disorder.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\disorder.png
secure,seguro,səˈkjʊr,E:\repos_git\megalearner\tests\google-10000-english\sounds\ secure.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\secure.png
oak,roble (masculine) ,oʊk,E:\repos_git\megalearner\tests\google-10000-english\sounds\ oak.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\oak.png
rebound,recuperación (feminine) ,ˈriˌbaʊnd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ rebound.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\rebound.png
registration,inscripción (feminine) ,ˌrɛdʒəˈstreɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ registration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\registration.png
nsw,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ nsw.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\nsw.png
sufficiently,,səˈfɪʃəntli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sufficiently.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sufficiently.png
jordan,Jordania (feminine) ,ˈdʒɔrdən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ jordan.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\jordan.png
proceedings,,prəˈsidɪŋz,E:\repos_git\megalearner\tests\google-10000-english\sounds\ proceedings.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\proceedings.png
expensive,caro,ɪkˈspɛnsɪv,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expensive.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expensive.png
equilibrium,equilibrio (masculine) ,ˌikwəˈlɪbriəm,E:\repos_git\megalearner\tests\google-10000-english\sounds\ equilibrium.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\equilibrium.png
president,,ˈprɛz(ə)dənt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ president.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\president.png
dress,vestido (masculine) ,drɛs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dress.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dress.png
unfortunately,lamentablemente,ˌənˈfɔrtʃ(ə)nətli,E:\repos_git\megalearner\tests\google-10000-english\sounds\ unfortunately.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\unfortunately.png
omega,omega (feminine) ,oʊˈmeɪɡə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ omega.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\omega.png
chamber,cámara (feminine) ,ˈtʃeɪmbər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chamber.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chamber.png
yale,,jeɪl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yale.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yale.png
oscar,,ˈɑskər,E:\repos_git\megalearner\tests\google-10000-english\sounds\ oscar.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\oscar.png
accomplish,llevar a cabo,əˈkɑmplɪʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accomplish.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accomplish.png
tide,marea (feminine) ,taɪd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tide.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tide.png
electron,electrón (masculine) ,əˈlɛkˌtrɑn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ electron.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\electron.png
teach,,titʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ teach.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\teach.png
gb,,,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gb.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gb.png
relay,relevo (masculine) ,ˈriˌleɪ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ relay.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\relay.png
crap,mierda (feminine) ,kræp,E:\repos_git\megalearner\tests\google-10000-english\sounds\ crap.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\crap.png
shooting,tiroteo (masculine) ,ˈʃudɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ shooting.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\shooting.png
gulf,golfo (masculine) ,ɡəlf,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gulf.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gulf.png
ma,mamá (feminine) ,mɑ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ma.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ma.png
variety,variedad (feminine) ,vəˈraɪədi,E:\repos_git\megalearner\tests\google-10000-english\sounds\ variety.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\variety.png
win,ganar,wɪn,E:\repos_git\megalearner\tests\google-10000-english\sounds\ win.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\win.png
banana,plátano (masculine) ,bəˈnænə,E:\repos_git\megalearner\tests\google-10000-english\sounds\ banana.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\banana.png
imagine,,ɪˈmædʒən,E:\repos_git\megalearner\tests\google-10000-english\sounds\ imagine.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\imagine.png
got,,ɡɑt,E:\repos_git\megalearner\tests\google-10000-english\sounds\ got.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\got.png
tube,tubo (masculine) ,t(j)ub,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tube.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tube.png
viking,,ˈvaɪkɪŋ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ viking.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\viking.png
examination,examen (masculine) ,ɪɡˌzæməˈneɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ examination.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\examination.png
bundle,lío (masculine) ,ˈbəndl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bundle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bundle.png
pocket,bolsillo (masculine) ,ˈpɑkət,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pocket.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pocket.png
pace,paso (masculine) ,peɪs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pace.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pace.png
dispute,polémica (feminine) ,dɪˈspjut,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dispute.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dispute.png
piece,pedazo (masculine) ,pis,E:\repos_git\megalearner\tests\google-10000-english\sounds\ piece.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\piece.png
list,lista (feminine) ,lɪst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ list.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\list.png
arrest,detención (feminine) ,əˈrɛst,E:\repos_git\megalearner\tests\google-10000-english\sounds\ arrest.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\arrest.png
little,pequeño,ˈlɪdl,E:\repos_git\megalearner\tests\google-10000-english\sounds\ little.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\little.png
lunch,almuerzo (masculine) ,lən(t)ʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ lunch.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\lunch.png
match,,mætʃ,E:\repos_git\megalearner\tests\google-10000-english\sounds\ match.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\match.png
reverse,reverso (masculine) ,rəˈvərs,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reverse.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reverse.png
proud,orgulloso,praʊd,E:\repos_git\megalearner\tests\google-10000-english\sounds\ proud.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\proud.png
modification,modificación (feminine) ,ˌmɑdəfəˈkeɪʃ(ə)n,E:\repos_git\megalearner\tests\google-10000-english\sounds\ modification.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\modification.png
