presently,,ˈprɛz(ə)n(t)li,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ presently.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\presently.png
seem,parecer,sim,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ seem.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\seem.png
encounter,encontrar,ɪnˈkaʊn(t)ər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ encounter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\encounter.png
encounter,encontrar,ɪnˈkaʊn(t)ər,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ encounter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\encounter.png
portion,,ˈpɔrʃ(ə)n,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ portion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\portion.png
portion,,ˈpɔrʃ(ə)n,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ portion.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\portion.png
pit,hoyo (masculine) ,pɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pit.png
audio,,ˈɔdioʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ audio.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\audio.png
audio,,ˈɔdioʊ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ audio.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\audio.png
atmospheric,atmosférico,ˌætməsˈfɪrɪk,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ atmospheric.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\atmospheric.png
atmospheric,atmosférico,ˌætməsˈfɪrɪk,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ atmospheric.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\atmospheric.png
signature,firma (feminine) ,ˈsɪɡnətʃər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ signature.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\signature.png
joe,Pepe,dʒoʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ joe.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\joe.png
charm,encanto (masculine) ,tʃɑrm,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charm.png
charm,encanto (masculine) ,tʃɑrm,ar sound : /ɑr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ charm.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\charm.png
humidity,humedad (feminine) ,(h)juˈmɪdədi,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ humidity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\humidity.png
humidity,humedad (feminine) ,(h)juˈmɪdədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ humidity.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\humidity.png
directory,,dɪˈrɛktəri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ directory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\directory.png
directory,,dɪˈrɛktəri,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ directory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\directory.png
effort,esfuerzo (masculine) ,ˈɛfərt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ effort.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\effort.png
ball,pelota (feminine) ,bɔl,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ball.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ball.png
clip,clip (masculine) ,klɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ clip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\clip.png
sam,,sæm,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sam.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sam.png
bond,vínculo (masculine) ,bɑnd,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bond.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bond.png
diameter,diámetro (masculine) ,daɪˈæmədər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diameter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diameter.png
diameter,diámetro (masculine) ,daɪˈæmədər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ diameter.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\diameter.png
qualifying,eliminatorio,ˈkwɑləfaɪɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ qualifying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\qualifying.png
qualifying,eliminatorio,ˈkwɑləfaɪɪŋ,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ qualifying.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\qualifying.png
feel,,fil,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ feel.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\feel.png
inquire,preguntar,ɪnˈkwaɪr,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ inquire.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\inquire.png
policy,política (feminine) ,ˈpɑləsi,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ policy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\policy.png
euro,euro (masculine) ,ˈjʊroʊ,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ euro.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\euro.png
gadget,aparato (masculine) ,ˈɡædʒət,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ gadget.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\gadget.png
wearing,,ˈwɛrɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wearing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wearing.png
wearing,,ˈwɛrɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ wearing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\wearing.png
personality,personalidad (feminine) ,ˌpərsəˈnælədi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ personality.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\personality.png
mr,Sr.,ˈmɪstə,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mr.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mr.png
yugoslavia,Yugoslavia (feminine) ,ˌjuɡoʊˈslɑviə,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yugoslavia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yugoslavia.png
yugoslavia,Yugoslavia (feminine) ,ˌjuɡoʊˈslɑviə,long u : /ju/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yugoslavia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yugoslavia.png
yugoslavia,Yugoslavia (feminine) ,ˌjuɡoʊˈslɑviə,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yugoslavia.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yugoslavia.png
immigration,inmigración (feminine) ,ˌɪməˈɡreɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ immigration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\immigration.png
immigration,inmigración (feminine) ,ˌɪməˈɡreɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ immigration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\immigration.png
deficit,déficit (masculine) ,ˈdɛfəsət,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ deficit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\deficit.png
ballet,ballet (masculine) ,bæˈleɪ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ballet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ballet.png
ballet,ballet (masculine) ,bæˈleɪ,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ballet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ballet.png
ballet,ballet (masculine) ,bæˈleɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ballet.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ballet.png
raised,elevado,reɪzd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ raised.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\raised.png
raised,elevado,reɪzd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ raised.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\raised.png
optimize,optimar,ˈɑptəˌmaɪz,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimize.png
optimize,optimar,ˈɑptəˌmaɪz,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ optimize.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\optimize.png
appliance,aparato (masculine) ,əˈplaɪəns,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appliance.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appliance.png
agricultural,agrícola,ˌæɡrəˈkəltʃ(ə)rəl,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ agricultural.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\agricultural.png
trend,tendencia (feminine) ,trɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trend.png
appreciate,apreciar,əˈpriʃiˌeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appreciate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appreciate.png
appreciate,apreciar,əˈpriʃiˌeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ appreciate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\appreciate.png
exhibit,exponer,ɪɡˈzɪbət,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ exhibit.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\exhibit.png
dried,seco,draɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ dried.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\dried.png
sad,triste,sæd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sad.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sad.png
tackle,placaje (masculine) ,ˈtæk(ə)l,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tackle.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tackle.png
acid,ácido (masculine) ,ˈæsəd,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ acid.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\acid.png
announcement,anuncio (masculine) ,əˈnaʊnsmənt,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ announcement.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\announcement.png
reload,,riˈloʊd,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reload.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reload.png
hell,infierno (masculine) ,hɛl,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hell.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hell.png
seeing,,ˈsiɪŋ,long e : /i/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ seeing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\seeing.png
seeing,,ˈsiɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ seeing.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\seeing.png
conservative,conservador,kənˈsərvədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conservative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conservative.png
point,punta (feminine) ,pɔɪnt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ point.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\point.png
point,punta (feminine) ,pɔɪnt,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ point.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\point.png
song,canción (feminine) ,sɔŋ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ song.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\song.png
consideration,consideración (feminine) ,kənˌsɪdərˈeɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consideration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consideration.png
consideration,consideración (feminine) ,kənˌsɪdərˈeɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ consideration.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\consideration.png
generator,generador (masculine) ,ˈdʒɛnəˌreɪdər,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ generator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\generator.png
generator,generador (masculine) ,ˈdʒɛnəˌreɪdər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ generator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\generator.png
generator,generador (masculine) ,ˈdʒɛnəˌreɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ generator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\generator.png
ability,capacidad (feminine) ,əˈbɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ ability.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\ability.png
facility,prestación (feminine) ,fəˈsɪlədi,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ facility.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\facility.png
attend,,əˈtɛnd,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ attend.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\attend.png
boat,barco (masculine) ,boʊt,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ boat.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\boat.png
burning,ardiente,ˈbərnɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ burning.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\burning.png
tension,tensión (feminine) ,ˈtɛnʃən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tension.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tension.png
symptom,síntoma (masculine) ,ˈsɪm(p)təm,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ symptom.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\symptom.png
sheriff,sheriff (masculine or feminine) ,ˈʃɛrəf,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ sheriff.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\sheriff.png
pair,par (masculine) ,pɛr,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ pair.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\pair.png
represent,representar,ˌrɛprəˈzɛnt,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ represent.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\represent.png
conversation,conversación (feminine) ,ˌkɑnvərˈseɪʃ(ə)n,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conversation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conversation.png
conversation,conversación (feminine) ,ˌkɑnvərˈseɪʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conversation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conversation.png
conversation,conversación (feminine) ,ˌkɑnvərˈseɪʃ(ə)n,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ conversation.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\conversation.png
objective,objetivo,əbˈdʒɛktɪv,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ objective.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\objective.png
objective,objetivo,əbˈdʒɛktɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ objective.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\objective.png
olympus,,əˈlɪmpəs,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ olympus.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\olympus.png
bring,traer,brɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ bring.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\bring.png
hidden,oculto,ˈhɪdn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ hidden.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\hidden.png
fellowship,,ˈfɛloʊˌʃɪp,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fellowship.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fellowship.png
fellowship,,ˈfɛloʊˌʃɪp,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fellowship.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fellowship.png
fellowship,,ˈfɛloʊˌʃɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ fellowship.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\fellowship.png
threaten,amenazar,ˈθrɛtn,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ threaten.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\threaten.png
expression,expresión (feminine) ,ɪkˈsprɛʃən,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expression.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expression.png
expression,expresión (feminine) ,ɪkˈsprɛʃən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ expression.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\expression.png
assign,,əˈsaɪn,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ assign.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\assign.png
refrigerator,nevera (feminine) ,rəˈfrɪdʒəˌreɪdər,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ refrigerator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\refrigerator.png
refrigerator,nevera (feminine) ,rəˈfrɪdʒəˌreɪdər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ refrigerator.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\refrigerator.png
mountain,montaña (feminine) ,ˈmaʊnt(ə)n,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mountain.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mountain.png
indian,indio,ˈɪndiən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ indian.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\indian.png
transparency,transparencia (feminine) ,ˌtrænˈspɛrənsi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transparency.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transparency.png
transparency,transparencia (feminine) ,ˌtrænˈspɛrənsi,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transparency.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transparency.png
candidate,,ˈkændɪˌdeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ candidate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\candidate.png
candidate,,ˈkændɪˌdeɪt,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ candidate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\candidate.png
candidate,,ˈkændɪˌdeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ candidate.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\candidate.png
create,crear,kriˈeɪt,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ create.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\create.png
create,crear,kriˈeɪt,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ create.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\create.png
distinction,distinción (feminine) ,dəˈstɪŋ(k)ʃ(ə)n,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ distinction.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\distinction.png
boy,niño (masculine) ,bɔɪ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ boy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\boy.png
boy,niño (masculine) ,bɔɪ,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ boy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\boy.png
tour,viaje (masculine) ,tʊr,other u : /ʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ tour.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\tour.png
actor,actor (masculine) ,ˈæktər,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ actor.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\actor.png
chemistry,química (feminine) ,ˈkɛməstri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ chemistry.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\chemistry.png
yeah,sí,jɛ(ə),short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ yeah.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\yeah.png
reference,,ˈrɛf(ə)rəns,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ reference.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\reference.png
accessory,accesorio (masculine) ,əkˈsɛs(ə)ri,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ accessory.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\accessory.png
equip,equipar,əˈkwɪp,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ equip.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\equip.png
academy,academia (feminine) ,əˈkædəmi,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ academy.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\academy.png
confident,,ˈkɑnfədənt,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ confident.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\confident.png
transmission,transmisión (feminine) ,trænzˈmɪʃən,short a : /æ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transmission.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transmission.png
transmission,transmisión (feminine) ,trænzˈmɪʃən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ transmission.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\transmission.png
paris,París (masculine) ,ˈpɛrəs,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ paris.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\paris.png
entertaining,entretenido,ˌɛn(t)ərˈteɪnɪŋ,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entertaining.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entertaining.png
entertaining,entretenido,ˌɛn(t)ərˈteɪnɪŋ,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entertaining.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entertaining.png
entertaining,entretenido,ˌɛn(t)ərˈteɪnɪŋ,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ entertaining.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\entertaining.png
cooperative,,koʊˈɑp(ə)rədɪv,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cooperative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cooperative.png
cooperative,,koʊˈɑp(ə)rədɪv,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cooperative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cooperative.png
cooperative,,koʊˈɑp(ə)rədɪv,short  o : /ɑ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ cooperative.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\cooperative.png
projector,proyector (masculine) ,prəˈdʒɛktər,short  e : /ɛ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ projector.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\projector.png
trade,comercio (masculine) ,treɪd,long a : /eɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trade.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trade.png
trade,comercio (masculine) ,treɪd,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ trade.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\trade.png
explorer,,ɪkˈsplɔrər,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ explorer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\explorer.png
explorer,,ɪkˈsplɔrər,aw sound : /ɔ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ explorer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\explorer.png
explorer,,ɪkˈsplɔrər,or sound : /ɔr/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ explorer.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\explorer.png
glucose,glucosa (feminine) ,ˈɡlukoʊs,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ glucose.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\glucose.png
mission,misión (feminine) ,ˈmɪʃən,short  i : /ɪ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ mission.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\mission.png
home,casa (feminine) ,hoʊm,long o : /oʊ/,E:\repos_git\megalearner\tests\google-10000-english\sounds\ home.mp3,E:\repos_git\megalearner\tests\google-10000-english\images\home.png
